,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top10,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
177,,367.941989384,367.941989384,,177,,0.2021606156,0.2021606156,0,0.8854,A,A D  34 A; B K  87 A,0,2,402,2PCC,2.3,2.0-2.5,368.14415,59824,Change,19.13,,0.0,0,LS,,,O,,,,,,167.362243901,,185.342697718,185.140537102,184.908827169,184.706666553,,0.0,0.0
178,,202.295271282,202.295271282,,178,,1.49611521775,1.49611521775,0,0.8856,A,A V 197 A; B K  87 A,0,2,402,2PCC,2.3,2.0-2.5,203.7913865,59825,,2.3716666667,,1.0,1,LS,,,O,,,,,,92.6457305712,,102.599064376,101.102949158,102.358889215,100.862773997,,1.0,1.0
179,92.8677093982,92.8677093982,92.8677093982,,179,0.2908666018,0.2908666018,0.2908666018,0,0.8858,A,B K  72 A,0,1,402,2PCC,2.3,2.0-2.5,93.158576,59826,Change,5.68,0.0,0.0,0,LS,K,0.369668246445,H,H,E,,,,42.3508789097,42.0600123079,46.9008180393,46.6099514375,46.7910274519,46.5001608501,0.0,0.0,0.0
181,,1.0294767373,1.0294767373,,181,,1.0869420627,1.0869420627,0,0.9171,A,A E 290 A; B K  72 A,0,2,402,2PCC,2.3,2.0-2.5,2.1164188,59828,Change,4.0766666667,,1.0,1,LS,,,H,,E,,,,0.962146483658,,1.06551406533,0.0214279973729,1.06301979294,0.0239222697566,,1.0,1.0
182,41.9633370462,41.9633370462,41.9633370462,,182,1.8998019538,1.8998019538,1.8998019538,1,0.8861,G,B A  81 G,0,1,402,2PCC,2.3,2.0-2.5,43.863139,59829,Change,4.7483333333,1.0,1.0,1,LS,A,0.318584070796,O, ,E,,,,19.9406492472,18.0408472934,22.0829599292,20.1831579754,22.0312657106,20.1314637568,1.0,1.0,1.0
183,,609.326182027,609.326182027,,183,,-0.1024790272,-0.1024790272,1,0.8858,,A D  34 A; B A  81 G,0,2,402,2PCC,2.3,2.0-2.5,609.223703,59830,Change,5.38,,0.0,0,LS,,,O,,,,,,276.95957133,,306.714542735,306.817021762,305.996551637,306.099030664,,0.0,0.0
185,2.4754872179,2.4754872179,2.4754872179,,185,2.0639372179,2.0639372179,2.0639372179,0,0.7627,S,A D   7 S,0,1,161,1F47,1.95,1.5-2.0,-0.41155,59832,Polar/Charged,1.1883333333,0.0,0.0,0,LS,D,0.377483443709,O, ,E,,,,-0.187095004708,2.25103222261,-0.207195434847,2.27113265275,-0.206710409011,2.27064762691,0.0,0.0,0.0
186,1.1276618151,1.1276618151,1.1276618151,,186,1.1388318151,1.1388318151,1.1388318151,1,0.7625,G,A D   7 G,0,1,161,1F47,1.95,1.5-2.0,0.01117,59833,Polar/Charged,0.6133333333,0.0,0.0,0,LS,D,0.377483443709,O, ,E,,,,0.00507800073523,1.13375381436,0.00562355244137,1.13320826266,0.005610388212,1.13322142689,0.0,0.0,0.0
187,0.3937833046,0.3937833046,0.3937833046,,187,0.6592033046,0.6592033046,0.6592033046,0,0.7785,A,A V  43 A,0,1,213,1S1Q,2.0,2.0-2.5,0.26542,59834,Hydrophobic/Non-polar,4.1133333333,1.0,1.0,1,LS,V,0.08125,S,E,B,,,,0.12066275337,0.53854055123,0.133626077797,0.525577226803,0.133313271193,0.525890033407,1.0,1.0,1.0
188,0.5518812328,0.5518812328,0.5518812328,,188,0.1959112328,0.1959112328,0.1959112328,0,0.7787,A,A F  44 A,0,1,213,1S1Q,2.0,2.0-2.5,-0.35597,59835,Hydrophobic/Non-polar,1.6183333333,1.0,1.0,1,LS,F,0.252293577982,O, ,E,,,,-0.161827745902,0.357738978702,-0.179213604526,0.375124837326,-0.178794081632,0.374705314432,1.0,1.0,1.0
189,1.4909465251,1.4909465251,1.4909465251,,189,1.2107565251,1.2107565251,1.2107565251,0,0.7786,A,A N  45 A,0,1,213,1S1Q,2.0,2.0-2.5,-0.28019,59836,Change,3.4066666667,0.0,0.0,0,LS,N,0.424050632911,O,T,E,,,,-0.127377352373,1.33813387747,-0.141062055376,1.35181858048,-0.140731841819,1.35148836692,0.0,0.0,0.0
190,0.7058362494,0.7058362494,0.7058362494,,190,0.9488962494,0.9488962494,0.9488962494,0,0.7785,A,A D  46 A,0,1,213,1S1Q,2.0,2.0-2.5,0.24306,59837,Change,3.255,1.0,1.0,1,LS,D,0.549668874172,O,T,E,,,,0.110497659687,0.838398589713,0.122368903885,0.826527345515,0.122082449311,0.826813800089,1.0,1.0,1.0
191,0.6253778199,0.6253778199,0.6253778199,,191,0.2759478199,0.2759478199,0.2759478199,0,0.7784,A,A W  75 A,0,1,213,1S1Q,2.0,2.0-2.5,-0.34943,59838,Hydrophobic/Non-polar,1.97,1.0,1.0,1,LS,W,0.0849420849421,S,E,B,,,,-0.158854592382,0.434802412282,-0.175921032192,0.451868852092,-0.175509216913,0.451457036813,1.0,1.0,1.0
192,0.6419082577,0.6419082577,0.6419082577,,192,0.7619017423,0.7619017423,0.7619017423,0,0.7787,A,A F  88 A,0,1,213,1S1Q,2.0,2.0-2.5,1.40381,59839,Hydrophobic/Non-polar,2.5033333333,0.0,0.0,0,LS,F,0.0229357798165,S,E,B,,,,0.638186948265,0.123714794035,0.706750147961,0.0551515943393,0.705095709569,0.0568060327307,1.0,1.0,1.0
214,,7.3448864309,7.3448864309,,214,,1.1223834309,1.1223834309,0,0.9951,A,B D  32 A; C K  97 A,0,2,553,1DQJ,2.0,2.0-2.5,-6.222503,59861,Change,7.075,,0.0,0,LS,,,,,B,,,,-2.82881600797,,-3.13272801585,4.25511144675,-3.12539458195,4.24777801285,,0.0,0.0
223,0.6804785168,0.6804785168,0.6804785168,,223,-1.2521985168,-1.2521985168,-1.2521985168,0,0.7367,Y,A S 489 Y,0,1,309,1KAC,2.6,>=2.5,-0.57172,59870,Change,1.5116666667,0.0,0.0,0,SL,S,0.27868852459,O, ,E,,,,-0.259909989288,0.992288527512,-0.287833249936,0.964365266864,-0.287159458242,0.965039058558,0.0,0.0,0.0
232,,0.424019829,0.424019829,,232,,0.672120171,0.672120171,0,0.717,F,A W  28 F; B W  28 F,0,2,292,1REW,1.86,1.5-2.0,1.09614,59877,Hydrophobic/Non-polar,1.3633333333,,0.0,0,LS,W,,O, ,B,,,,0.498316895785,,0.551853247367,0.120266923633,0.550561408657,0.121558762343,,1.0,1.0
233,,1.8592026267,1.8592026267,,233,,2.3548673733,2.3548673733,1,0.8116,P,A D  53 P; B D  53 P,0,2,292,1REW,1.86,1.5-2.0,4.21407,59878,Change,1.7433333333,,1.0,1,LS,D,,H,G,,,,,1.91576101686,,2.12157955565,0.23328781765,2.11661312914,0.238254244155,,1.0,1.0
234,,1.95247478,1.95247478,,234,,1.66606478,1.66606478,0,0.8123,R,A S  69 R; B S  69 R,0,2,292,1REW,1.86,1.5-2.0,-0.28641,59879,Polar/Charged,1.6316666667,,0.0,0,SL,S,,H,H,B,,,,-0.13020503049,,-0.144193523253,1.81025830325,-0.143855979212,1.80992075921,,0.0,0.0
235,,0.8253254769,0.8253254769,,235,,1.2147354769,1.2147354769,0,0.8114,A,A Y 103 A; B Y 103 A,0,2,292,1REW,1.86,1.5-2.0,0.38941,59880,Hydrophobic/Non-polar,1.2683333333,,0.0,0,LS,Y,,S,E,B,,,,0.177029925363,,0.19604902025,1.01868645665,0.195590087165,1.01914538973,,0.0,0.0
236,1.1275984187,1.1275984187,1.1275984187,,236,2.6573715813,2.6573715813,2.6573715813,0,0.8113,A,C Q  86 A,0,1,292,1REW,1.86,1.5-2.0,3.78497,59881,Change,1.3516666667,1.0,1.0,1,LS,Q,0.015873015873,H,H,B,,,,1.7206875956,0.936683985703,1.90554854826,0.751823033044,1.90108783087,0.756283750434,1.0,1.0,1.0
237,0.61305,0.61305,0.61305,,237,1.1,1.1,1.1,0,0.803,A,A R  20 A,0,1,254,1LFD,2.1,2.0-2.5,0.48695,59882,Change,1.6083333333,0.0,0.0,0,LS,R,0.402489626556,S,E,E,,,,0.221372646197,0.878627353803,0.245155672455,0.854844327545,0.244581785124,0.855418214876,0.0,0.0,0.0
238,0.41934,0.41934,0.41934,,238,-0.1,-0.1,-0.1,0,0.8034,K,A S  22 K,0,1,254,1LFD,2.1,2.0-2.5,0.31934,59883,Polar/Charged,3.5933333333,1.0,1.0,1,SL,S,0.204918032787,S,E,B,,,,0.145175358531,0.245175358531,0.160772178749,0.260772178749,0.16039582557,0.26039582557,1.0,1.0,1.0
239,0.42096,0.42096,0.42096,,239,0.0,0.0,0.0,0,0.8037,K,A L  23 K,0,1,254,1LFD,2.1,2.0-2.5,-0.42096,59884,Change,2.5016666667,1.0,1.0,1,SL,L,0.133333333333,S,E,B,,,,-0.191372890734,0.191372890734,-0.211932912777,0.211932912777,-0.211436796931,0.211436796931,1.0,1.0,1.0
240,0.51481,0.51481,0.51481,,240,0.4,0.4,0.4,0,0.8035,K,A N  27 K,0,1,254,1LFD,2.1,2.0-2.5,-0.11481,59885,Polar/Charged,2.3266666667,1.0,1.0,1,SL,N,0.398734177215,O,S,E,,,,-0.0521938464111,0.452193846411,-0.0578012583522,0.457801258352,-0.0576659508165,0.457665950816,1.0,1.0,1.0
241,2.38924,2.38924,2.38924,,241,-0.9,-0.9,-0.9,0,0.8034,K,A M  30 K,0,1,254,1LFD,2.1,2.0-2.5,1.48924,59886,Change,1.9433333333,0.0,0.0,0,SL,M,0.426470588235,S,E,E,,,,0.677024334372,1.57702433437,0.749760003383,1.64976000338,0.748004882797,1.6480048828,1.0,1.0,1.0
242,2.16885,2.16885,2.16885,,242,1.3,1.3,1.3,0,0.8029,A,A K  32 A,0,1,254,1LFD,2.1,2.0-2.5,-0.86885,59887,Change,0.9166666667,0.0,0.0,0,LS,K,0.0473933649289,S,E,B,,,,-0.39498844573,1.69498844573,-0.437423772488,1.73742377249,-0.436399802865,1.73639980286,0.0,0.0,0.0
243,0.07267,0.07267,0.07267,,243,0.2,0.2,0.2,0,0.803,A,A K  48 A,0,1,254,1LFD,2.1,2.0-2.5,0.12733,59888,Change,4.9366666667,1.0,1.0,1,LS,K,0.0189573459716,H,H,B,,,,0.0578855714966,0.142114428503,0.0641044702202,0.13589552978,0.0639544074337,0.136045592566,1.0,1.0,1.0
244,0.90269,0.90269,0.90269,,244,-0.6,-0.6,-0.6,0,0.8033,A,A D  51 A,0,1,254,1LFD,2.1,2.0-2.5,0.30269,59889,Change,2.3483333333,1.0,1.0,1,LS,D,0.139072847682,H,H,B,,,,0.137606091544,0.737606091544,0.152389712487,0.752389712487,0.152032981906,0.752032981906,1.0,1.0,1.0
245,1.16393,1.16393,1.16393,,245,-1.1,-1.1,-1.1,0,0.8037,K,A D  51 K,0,1,254,1LFD,2.1,2.0-2.5,0.06393,59890,Polar/Charged,2.815,0.0,0.0,0,SL,D,0.139072847682,H,H,B,,,,0.0290632575652,1.12906325757,0.0321856497383,1.13218564974,0.0321103060334,1.13211030603,0.0,0.0,0.0
246,0.77275,0.77275,0.77275,,246,1.2,1.2,1.2,0,0.8031,A,A K  52 A,0,1,254,1LFD,2.1,2.0-2.5,0.42725,59891,Change,3.1183333333,0.0,0.0,0,LS,K,0.042654028436,H,H,B,,,,0.194232391596,1.0057676084,0.215099622254,0.984900377746,0.214596093427,0.985403906573,0.0,0.0,0.0
247,1.84616,1.84616,1.84616,,247,-0.9,-0.9,-0.9,0,0.8034,K,A N  54 K,0,1,254,1LFD,2.1,2.0-2.5,0.94616,59892,Polar/Charged,1.5933333333,1.0,1.0,1,SL,N,0.424050632911,O,T,E,,,,0.430134393522,1.33013439352,0.476345602321,1.37634560232,0.475230520203,1.3752305202,1.0,1.0,1.0
248,0.83211,0.83211,0.83211,,248,-0.6,-0.6,-0.6,0,0.8036,K,A L  55 K,0,1,254,1LFD,2.1,2.0-2.5,0.23211,59893,Change,1.7316666667,1.0,1.0,1,SL,L,0.166666666667,O, ,B,,,,0.10551967329,0.70551967329,0.116856110758,0.716856110758,0.116582561136,0.716582561136,1.0,1.0,1.0
249,0.0055,0.0055,0.0055,,249,-0.3,-0.3,-0.3,0,0.8032,A,A D  56 A,0,1,254,1LFD,2.1,2.0-2.5,-0.3055,59894,Change,1.5016666667,1.0,1.0,1,LS,D,0.437086092715,O, ,E,,,,-0.138883547414,0.161116452586,-0.153804410997,0.146195589003,-0.153444368735,0.146555631265,1.0,1.0,1.0
250,0.44951,0.44951,0.44951,,250,-0.2,-0.2,-0.2,0,0.8031,A,A E  57 A,0,1,254,1LFD,2.1,2.0-2.5,-0.64951,59895,Change,5.08,1.0,1.0,1,LS,E,0.994535519126,O,S,E,,,,-0.295274150183,0.0952741501826,-0.326996736454,0.126996736454,-0.326231266569,0.126231266569,1.0,1.0,1.0
251,0.73148,0.73148,0.73148,,251,-0.3,-0.3,-0.3,0,0.8034,K,A E  57 K,0,1,254,1LFD,2.1,2.0-2.5,0.43148,59896,Polar/Charged,2.0916666667,1.0,1.0,1,SL,E,0.994535519126,O,S,E,,,,0.19615539456,0.49615539456,0.217229221791,0.517229221791,0.216720707763,0.516720707763,1.0,1.0,1.0
252,0.74996,0.74996,0.74996,,252,-0.9,-0.9,-0.9,0,0.8035,K,A D  58 K,0,1,254,1LFD,2.1,2.0-2.5,-0.15004,59897,Polar/Charged,1.805,1.0,1.0,1,SL,D,0.271523178808,O,S,E,,,,-0.0682097789001,0.8317902211,-0.075537852131,0.824462147869,-0.075361024828,0.824638975172,1.0,1.0,1.0
253,0.40666,0.40666,0.40666,,253,-0.6,-0.6,-0.6,0,0.8035,K,A N  92 K,0,1,254,1LFD,2.1,2.0-2.5,-0.19334,59898,Polar/Charged,1.3933333333,1.0,1.0,1,SL,N,0.620253164557,O, ,E,,,,-0.0878944191718,0.512105580828,-0.097337298927,0.502662701073,-0.097109441084,0.502890558916,1.0,1.0,1.0
254,0.03208,0.03208,0.03208,,254,0.1,0.1,0.1,0,0.8035,K,A Y  93 K,0,1,254,1LFD,2.1,2.0-2.5,0.06792,59899,Change,1.8183333333,1.0,1.0,1,LS,Y,0.187772925764,O, ,B,,,,0.0308771539782,0.0691228460218,0.0341944209327,0.0658055790673,0.0341143748755,0.0658856251245,1.0,1.0,1.0
255,0.57912,0.57912,0.57912,,255,-1.1,-1.1,-1.1,0,0.8036,K,A D  94 K,0,1,254,1LFD,2.1,2.0-2.5,-0.52088,59900,Polar/Charged,2.08,0.0,0.0,0,SL,D,0.364238410596,S,E,E,,,,-0.236797584867,0.863202415133,-0.262237779379,0.837762220621,-0.261623904375,0.838376095625,0.0,0.0,0.0
256,,2.20282,2.20282,,256,,-1.0,-1.0,0,0.8037,K,A M  30 K; A D  58 K,0,2,254,1LFD,2.1,2.0-2.5,1.20282,59901,,1.0333333333,,0.0,0,SL,,,,,E,,,,0.546814757775,,0.605561445616,1.60556144562,0.604143880856,1.60414388086,,0.0,0.0
257,,2.71153,2.71153,,257,,-0.9,-0.9,0,0.804,K,A M  30 K; A D  94 K,0,2,254,1LFD,2.1,2.0-2.5,1.81153,59902,,1.8666666667,,0.0,0,SL,,,S,E,E,,,,0.823540794261,,0.912017363842,1.81201736384,0.909882413401,1.8098824134,,1.0,1.0
258,,3.41557,3.41557,,258,,-2.0,-2.0,0,0.8042,K,A M  30 K; A D  51 K; A D  58 K,0,3,254,1LFD,2.1,2.0-2.5,1.41557,59903,,3.1866666667,,0.0,0,SL,,,,,,,,,0.643533169272,,0.712670736744,2.71267073674,0.711002438788,2.71100243879,,0.0,0.0
259,,2.53957,2.53957,,259,,-1.7,-1.7,0,0.8049,K,A M  30 K; A D  51 K; A D  58 K; A D  94 K,0,4,254,1LFD,2.1,2.0-2.5,0.83957,59904,,4.6966666667,,0.0,0,SL,,,,,,,,,0.381677446489,,0.4226827147,2.1226827147,0.421693252565,2.12169325256,,0.0,0.0
260,,2.38628,2.38628,,260,,-1.6,-1.6,0,0.8041,K,A D  51 K; A D  56 K; A E  57 K,0,3,254,1LFD,2.1,2.0-2.5,0.78628,59905,Polar/Charged,3.5133333333,,0.0,0,SL,,,,,,,,,0.357451246025,,0.395853788147,1.99585378815,0.39492713011,1.99492713011,,0.0,0.0
261,,0.41883,0.41883,,261,,-0.6,-0.6,0,0.8039,K,A D  58 K; A D  94 K,0,2,254,1LFD,2.1,2.0-2.5,-0.18117,59906,Polar/Charged,1.39,,1.0,1,SL,D,,,,E,,,,-0.0823618078068,,-0.0912102950585,0.508789704942,-0.0909967799793,0.509003220021,,1.0,1.0
262,0.1088939243,0.1088939243,0.1088939243,,262,2.2319060757,2.2319060757,2.2319060757,1,0.8511,G,I M  59 G,0,1,345,1TM1,1.7,1.5-2.0,2.3408,59907,Change,4.6016666667,1.0,1.0,1,LS,M,0.0637254901961,O, ,B,,,,1.06415256231,1.16775351339,1.17847910069,1.05342697501,1.17572038735,1.05618568835,1.0,1.0,1.0
264,0.5760342606,0.5760342606,0.5760342606,,264,1.0930742606,1.0930742606,1.0930742606,0,0.8515,K,I M  59 K,0,1,345,1TM1,1.7,1.5-2.0,0.51704,59909,Change,2.3733333333,0.0,0.0,0,SL,M,0.0637254901961,O, ,B,,,,0.235051880049,0.858022380551,0.260304525899,0.832769734701,0.259695176467,0.833379084133,0.0,0.0,0.0
265,0.6671785665,0.6671785665,0.6671785665,,265,0.0564414335,0.0564414335,0.0564414335,0,0.8513,Y,I M  59 Y,0,1,345,1TM1,1.7,1.5-2.0,0.72362,59910,Hydrophobic/Non-polar,4.0466666667,1.0,1.0,1,SL,M,0.0637254901961,O, ,B,,,,0.328965343959,0.272523910459,0.364307521721,0.307866088221,0.363454710651,0.307013277151,1.0,1.0,1.0
266,2.4967779041,2.4967779041,2.4967779041,,266,1.0272079041,1.0272079041,1.0272079041,0,0.8512,F,I M  59 F,0,1,345,1TM1,1.7,1.5-2.0,-1.46957,59911,Hydrophobic/Non-polar,3.5216666667,0.0,0.0,0,SL,M,0.0637254901961,O, ,B,,,,-0.668082143283,1.69529004738,-0.739857113811,1.76706501791,-0.738125174996,1.7653330791,0.0,0.0,0.0
267,0.74276383835,0.74276383835,0.6096758985,,267,3.69100383835,3.69100383835,3.5579158985,0,0.9019,A,B K  74 A,0,1,427,1JTG,1.73,1.5-2.0,2.94824,59912,Change,4.0266666667,1.0,1.0,1,LS,K,0.00947867298578,O,S,B,,,,1.3403012433,2.35070259505,1.48429563561,2.20670820274,1.48082103332,2.07709486518,1.0,1.0,1.0
268,11.03345565,11.03345565,11.5945100546,,268,2.66310534997,2.66310534997,2.1020509454,0,0.9021,A,B F 142 A,0,1,427,1JTG,1.73,1.5-2.0,13.696561,59913,Hydrophobic/Non-polar,7.4266666667,1.0,1.0,1,LS,F,0.0688073394495,O, ,B,,,,6.22660222275,3.56349687278,6.89555318263,4.23244783266,6.87941131418,4.77736036878,1.0,1.0,1.0
270,,4.4354393172,4.4354393172,,270,,4.8501986828,4.8501986828,0,0.902,A,B K  74 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,9.285638,59915,,7.11,,1.0,1,LS,,,O,,B,,,,4.22134973958,,4.67486770319,0.175330979614,4.66392425928,0.186274423524,,1.0,1.0
271,,6.0431154597,6.0431154597,,271,,3.0572754597,3.0572754597,0,0.9019,A,B K  74 A; B Y 143 A,0,2,427,1JTG,1.73,1.5-2.0,-2.98584,59916,,3.505,,0.0,0,LS,,,O,,B,,,,-1.35739460298,,-1.50322540927,4.56050086897,-1.49970649408,4.55698195378,,0.0,0.0
273,,3.3314222503,3.3314222503,,273,,3.8936577497,3.8936577497,0,0.9018,A,B K  74 A; B F 142 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,7.22508,59918,,3.0833333333,,1.0,1,LS,,,O,,B,,,,3.28459816939,,3.63747683734,0.256180912359,3.62896183194,0.26469591776,,1.0,1.0
274,0.82466001155,0.82466001155,0.9328524705,,274,1.66044998845,1.66044998845,1.5522575295,0,0.9021,A,A E 104 A,0,1,427,1JTG,1.73,1.5-2.0,2.48511,59919,Change,14.3033333333,1.0,1.0,1,LS,E,0.0601092896175,O,S,B,,,,1.1297574223,0.530692566147,1.25113217615,0.409317812302,1.2482033885,0.304054141002,1.0,1.0,1.0
275,,2.830519835,2.830519835,,275,,1.576142835,1.576142835,0,0.9017,A,A E 104 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,-1.254377,59920,Change,3.895,,0.0,0,LS,,,O,S,B,,,,-0.570253118018,,-0.631517890846,2.20766072585,-0.630039564387,2.20618239939,,0.0,0.0
276,,2.5855980234,2.5855980234,,276,,2.7466589766,2.7466589766,0,0.9021,A,A E 104 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,5.332257,59921,,4.8916666667,,1.0,1,LS,,,O,,B,,,,2.4241007132,,2.68453239663,0.0621265799689,2.67824814827,0.0684108283314,,1.0,1.0
277,,5.8799258619,5.8799258619,,277,,1.8637208619,1.8637208619,0,0.9019,A,A E 104 A; B Y 143 A,0,2,427,1JTG,1.73,1.5-2.0,-4.016205,59922,,5.5566666667,,0.0,0,LS,,,O,,B,,,,-1.82580948459,,-2.02196413901,3.88568500091,-2.01723090322,3.88095176512,,0.0,0.0
280,,97.0238294567,97.0238294567,,280,,2.8899865433,2.8899865433,0,0.9017,A,A E 104 A; B F 142 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,99.913816,59925,,4.455,,1.0,1,LS,,,O,,B,,,,45.4218828207,,50.3017532581,47.4117667148,50.1840013879,47.2940148446,,1.0,1.0
282,17.6251369948,17.6251369948,17.6251369948,,282,-0.1682960052,-0.1682960052,-0.1682960052,0,0.9023,A,A Y 105 A,0,1,427,1JTG,1.73,1.5-2.0,-17.793433,59927,Hydrophobic/Non-polar,2.5583333333,0.0,0.0,0,LS,Y,0.0305676855895,O,S,B,,,,-8.08908378301,7.92078777781,-8.95812923792,8.78983323272,-8.93715906484,8.76886305964,0.0,0.0,0.0
283,,10.0842786697,10.0842786697,,283,,3.3208494697,3.3208494697,0,0.902,A,A Y 105 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,-6.7634292,59928,,9.9783333333,,0.0,0,LS,,,O,S,B,,,,-3.07472680844,,-3.40505808323,6.72590755293,-3.39708714918,6.71793661888,,0.0,0.0
284,,14.7847655243,14.7847655243,,284,,0.6940555243,0.6940555243,0,0.9023,A,A Y 105 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,-14.09071,59929,Hydrophobic/Non-polar,2.77,,0.0,0,LS,,,O,,B,,,,-6.40578654789,,-7.09398805919,7.78804358349,-7.07738167258,7.77143719688,,0.0,0.0
287,,4.9161681277,4.9161681277,,287,,3.3936281277,3.3936281277,0,0.902,A,A Y 105 A; B K  74 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,-1.52254,59932,,6.7433333333,,0.0,0,LS,,,O,,B,,,,-0.692162868345,,-0.766524935907,4.16015306361,-0.764730570125,4.15835869783,,0.0,0.0
288,,22.4534186643,22.4534186643,,288,,2.9855676643,2.9855676643,0,0.9022,A,A Y 105 A; B F 142 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,-19.467851,59933,Hydrophobic/Non-polar,5.1216666667,,0.0,0,LS,,,O,,B,,,,-8.8502920046,,-9.80111736968,12.786685034,-9.77817383737,12.7637415017,,0.0,0.0
289,,4.7263333276,4.7263333276,,289,,4.2275233276,4.2275233276,0,0.9018,A,A Y 105 A; B K  74 A; B F 142 A; B Y 143 A,0,4,427,1JTG,1.73,1.5-2.0,-0.49881,59934,,5.15,,0.0,0,LS,,,O,,B,,,,-0.226764328267,,-0.251126606381,4.47864993398,-0.250538741632,4.47806206923,,0.0,0.0
291,,1.9622710746,1.9622710746,,291,,1.3854959254,1.3854959254,0,0.9018,A,A E 104 A; A Y 105 A; B K  74 A,0,3,427,1JTG,1.73,1.5-2.0,3.347767,59936,,8.86,,1.0,1,LS,,,O,S,B,,,,1.5219304644,,1.68543807395,0.299942148547,1.68149261534,0.295996689938,,1.0,1.0
292,,9.6410454688,9.6410454688,,292,,1.5043304688,1.5043304688,0,0.9022,A,A E 104 A; A Y 105 A; B F 142 A,0,3,427,1JTG,1.73,1.5-2.0,-8.136715,59937,,3.7216666667,,0.0,0,LS,,,O,,B,,,,-3.69903713092,,-4.09644077914,5.60077124794,-4.08685138052,5.59118184932,,0.0,0.0
293,,15.182048188,15.182048188,,293,,2.053758188,2.053758188,0,0.902,A,A E 104 A; A Y 105 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,-13.12829,59938,,3.9216666667,,0.0,0,LS,,,O,,B,,,,-5.96826018552,,-6.60945633666,8.66321452466,-6.59398419514,8.64774238314,,0.0,0.0
295,,5.6356753842,5.6356753842,,295,,1.7671653842,1.7671653842,0,0.9018,A,A E 104 A; A Y 105 A; B K  74 A; B Y 143 A,0,4,427,1JTG,1.73,1.5-2.0,-3.86851,59940,,9.0283333333,,0.0,0,LS,,,O,,B,,,,-1.75866576761,,-1.94760688048,3.71477226468,-1.94304770833,3.71021309253,,0.0,0.0
298,,3.2370753528,3.2370753528,,298,,6.6173056472,6.6173056472,0,0.9012,A,A R 243 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,9.854381,59943,Change,4.75,,1.0,1,LS,,,,,B,,,,4.47990635302,,4.96120217822,1.65610346898,4.94958845112,1.66771719608,,1.0,1.0
299,,12.3230968723,12.3230968723,,299,,3.3936281277,3.3936281277,0,0.9016,A,A R 243 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,15.716725,59944,,3.3166666667,,1.0,1,LS,,,,,B,,,,7.14499025116,,7.91260763152,4.51897950382,7.89408493028,4.50045680258,,1.0,1.0
300,,7.8010303015,7.8010303015,,300,,2.2688343015,2.2688343015,0,0.9016,A,A R 243 A; B Y 143 A,0,2,427,1JTG,1.73,1.5-2.0,-5.532196,59945,,5.8416666667,,0.0,0,LS,,,,,B,,,,-2.51499510792,,-2.78519197153,5.05402627303,-2.77867208817,5.04750638967,,0.0,0.0
301,,2.3908828269,2.3908828269,,301,,5.4938561731,5.4938561731,0,0.9018,A,A R 243 A; B K  74 A; B F 142 A,0,3,427,1JTG,1.73,1.5-2.0,7.884739,59946,,5.3266666667,,1.0,1,LS,,,,,B,,,,3.58448616286,,3.96958310233,1.52427307077,3.9602906661,1.533565507,,1.0,1.0
302,,2.2791992939,2.2791992939,,302,,4.3711802939,4.3711802939,0,0.9011,A,A R 243 A; B K  74 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,2.091981,59947,,4.495,,1.0,1,LS,,,,,B,,,,0.951036800008,,1.05321082004,3.31796947386,1.05074534844,3.32043494546,,1.0,1.0
