,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top50,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
307,,0.499525475776,0.499525475776,4.92859063515,307,,5.0645074613,5.0645074613,0,1.6,A,A S 130 A; B K  74 A; B F 142 A; B Y 143 A,0,4,427,1JTG,1.73,1.5-2.0,5.56403293708,54341,,57.0166666667,,1,1,LS,,,O,,B,,,,5.40066607683,,6.09669571955,1.03218825825,6.06647552048,1.00196805918,1.0,,1.0
308,2.23365614876,2.23365614876,2.15493300468,-0.283621179544,308,2.64839799992,2.64839799992,2.56967485585,0,1.1,A,I T  58 A,0,1,345,1TM1,1.7,1.5-2.0,0.414741851169,54342,Change,52.5333333333,0.0,0,0,LS,T,0.00684931506849,S,E,B,,,,0.402564519582,2.24583348034,0.454446423546,2.19395157638,0.452193816228,2.11748103962,0.0,0.0,0.0
309,2.00548580204,2.00548580204,2.00548580204,2.21921385643,309,3.7543290481,3.7543290481,3.7543290481,1,1.1,P,I T  58 P,0,1,345,1TM1,1.7,1.5-2.0,1.74884324606,54343,Change,37.5833333333,1.0,1,1,LS,T,0.00684931506849,S,E,B,,,,1.69749505431,2.05683399379,1.91626563916,1.83806340894,1.90676706292,1.84756198518,1.0,1.0,1.0
310,1.85834499339,1.85834499339,1.79359256079,0.991911523882,310,2.9880989093,2.9880989093,2.9233464767,0,1.1,A,I E  60 A,0,1,345,1TM1,1.7,1.5-2.0,1.12975391591,54344,Change,51.45,1.0,1,1,LS,E,0.0218579234973,O,B,B,,,,1.09658294942,1.89151595988,1.23790889471,1.75019001459,1.23177280805,1.69157366865,1.0,1.0,1.0
311,1.45586657997,1.45586657997,1.45586657997,1.59959316986,311,2.7465388453,2.7465388453,2.7465388453,0,1.1,S,I E  60 S,0,1,345,1TM1,1.7,1.5-2.0,1.29067226533,54345,Polar/Charged,61.85,1.0,1,1,LS,E,0.0218579234973,O,B,B,,,,1.2527765379,1.4937623074,1.41423247568,1.33230636962,1.40722238547,1.33931645983,1.0,1.0,1.0
312,,3.98776292434,3.98776292434,1.05287972688,312,,3.5480664102,3.5480664102,0,1.2,,I M  59 R; I E  60 S,0,2,345,1TM1,1.7,1.5-2.0,-0.439696514136,54346,,48.7166666667,,0,0,,,,O,,B,,,,-0.426786482907,,-0.481790076722,4.02985648692,-0.479401931946,4.02746834215,0.0,,0.0
313,0.90599689435,0.90599689435,0.90599689435,1.01408846681,313,1.2555921469,1.2555921469,1.2555921469,0,1.1,A,I R  62 A,0,1,345,1TM1,1.7,1.5-2.0,0.34959525255,54347,Change,61.1166666667,0.0,0,0,LS,R,0.315352697095,O, ,E,,,,0.339330705339,0.916261441561,0.383063131347,0.872529015553,0.381164357877,0.874427789023,0.0,0.0,0.0
318,0.979025384429,0.979025384429,0.979025384429,2.39402996726,318,2.2704807127,2.2704807127,2.2704807127,0,0.8837,A,B L  27 A,0,1,188,1KTZ,2.15,2.0-2.5,1.29145532827,54349,Hydrophobic/Non-polar,31.0666666667,1.0,1,1,LS,L,0.0388888888889,S,E,B,,,,1.25353660915,1.01694410355,1.41509050376,0.855390208941,1.40807616047,0.862404552235,1.0,1.0,1.0
319,2.31679588171,2.31679588171,2.31679588171,0.192618465554,319,3.4251051125,3.4251051125,3.4251051125,0,0.8827,A,B F  30 A,0,1,188,1KTZ,2.15,2.0-2.5,1.10830923079,54350,Hydrophobic/Non-polar,35.8166666667,1.0,1,1,LS,F,0.0550458715596,O, ,B,,,,1.07576790667,2.34933720583,1.21441124086,2.21069387164,1.20839162775,2.21671348475,1.0,1.0,1.0
320,0.105302810788,0.105302810788,0.105302810788,1.23531844963,320,1.9673092519,1.9673092519,1.9673092519,0,0.8839,A,B D  32 A,0,1,188,1KTZ,2.15,2.0-2.5,1.86200644111,54351,Change,36.6333333333,1.0,1,1,LS,D,0.291390728477,S,E,E,,,,1.80733563857,0.15997361333,2.04026231111,0.072953059213,2.03014910618,0.0628398542824,1.0,1.0,1.0
321,1.09323475215,1.09323475215,1.09323475215,1.24574015175,321,2.4458228225,2.4458228225,2.4458228225,0,0.8492,N,B D  32 N,0,1,188,1KTZ,2.15,2.0-2.5,1.35258807035,54352,Polar/Charged,24.9666666667,1.0,1,1,SL,D,0.291390728477,S,E,E,,,,1.31287441862,1.13294840388,1.48207568001,0.963747142488,1.47472930352,0.971093518978,1.0,1.0,1.0
322,0.812104400816,0.812104400816,0.812104400816,0.445927886634,322,0.7727734496,0.7727734496,0.7727734496,0,0.9104,A,B S  49 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.0393309512161,54353,Change,36.3833333333,1.0,1,1,LS,S,0.622950819672,O, ,E,,,,-0.0381761460445,0.810949595645,-0.0430962297738,0.815869679374,-0.0428826096912,0.815656059291,1.0,1.0,1.0
323,0.967830484366,0.967830484366,0.967830484366,1.94258135574,323,2.3420059494,2.3420059494,2.3420059494,0,0.9099,A,B I  50 A,0,1,188,1KTZ,2.15,2.0-2.5,1.37417546503,54354,Hydrophobic/Non-polar,31.7,1.0,1,1,LS,I,0.0934065934066,O, ,B,,,,1.33382798081,1.00817796859,1.50572970547,0.836276243927,1.49826608033,0.843739869069,1.0,1.0,1.0
324,1.56220569342,1.56220569342,1.56220569342,1.30705724235,324,1.9592430183,1.9592430183,1.9592430183,0,0.8874,A,B T  51 A,0,1,188,1KTZ,2.15,2.0-2.5,0.397037324876,54355,Change,25.1833333333,0.0,0,0,LS,T,0.0479452054795,S,E,B,,,,0.385379819987,1.57386319831,0.435046985963,1.52419603234,0.432890538089,1.52635248021,0.0,0.0,0.0
325,0.483742309266,0.483742309266,0.483742309266,-0.658252724696,325,0.6627942014,0.6627942014,0.6627942014,0,0.9448,A,B S  52 A,0,1,188,1KTZ,2.15,2.0-2.5,0.179051892134,54356,Change,37.4833333333,1.0,1,1,LS,S,0.254098360656,S,E,E,,,,0.173794708042,0.488999493358,0.196193106097,0.466601095303,0.195220612963,0.467573588437,1.0,1.0,1.0
326,1.57429385225,1.57429385225,1.57429385225,17.5712497565,326,4.4823531881,4.4823531881,4.4823531881,0,0.8913,L,B S  52 L,0,1,188,1KTZ,2.15,2.0-2.5,2.90805933585,54357,Change,24.9333333333,1.0,1,1,SL,S,0.254098360656,S,E,E,,,,2.8226751319,1.6596780562,3.18645721648,1.29589597162,3.17066253427,1.31169065383,1.0,1.0,1.0
327,0.231638472011,0.231638472011,0.231638472011,1.99084477924,327,1.8159991858,1.8159991858,1.8159991858,0,0.8492,A,B I  53 A,0,1,188,1KTZ,2.15,2.0-2.5,1.58436071379,54358,Hydrophobic/Non-polar,17.95,1.0,1,1,LS,I,0.197802197802,S,E,B,,,,1.53784193178,0.278157254023,1.73603666463,0.0799625211675,1.72743145026,0.0885677355366,1.0,1.0,1.0
328,1.59345453177,1.59345453177,1.59345453177,0.102714614688,328,1.6623519977,1.6623519977,1.6623519977,0,0.8491,A,B E  55 A,0,1,188,1KTZ,2.15,2.0-2.5,0.0688974659341,54359,Change,24.4166666667,0.0,0,0,LS,E,0.661202185792,O,S,E,,,,0.0668745514734,1.59547744623,0.0754932421139,1.58685875559,0.0751190360012,1.5872329617,0.0,0.0,0.0
329,1.05039112381,1.05039112381,1.05039112381,-1.52920803808,329,0.8611847534,0.8611847534,0.8611847534,0,0.8852,A,B V  77 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.189206370411,54360,Hydrophobic/Non-polar,29.8333333333,1.0,1,1,LS,V,0.00625,S,E,B,,,,-0.18365103833,1.04483579173,-0.207319705265,1.06850445866,-0.206292059626,1.06747681303,1.0,1.0,1.0
330,1.07328882733,1.07328882733,1.07328882733,0.15353481247,330,1.2607512434,1.2607512434,1.2607512434,0,0.8492,A,B D 118 A,0,1,188,1KTZ,2.15,2.0-2.5,0.18746241607,54361,Change,29.7166666667,0.0,0,0,LS,D,0.456953642384,O,T,E,,,,0.181958288637,1.07879295476,0.205408796561,1.05534244684,0.204390622945,1.05636062045,0.0,0.0,0.0
331,0.908185305034,0.908185305034,0.908185305034,2.70127282474,331,1.9399832124,1.9399832124,1.9399832124,0,0.8959,A,B E 119 A,0,1,188,1KTZ,2.15,2.0-2.5,1.03179790737,54362,Change,32.2333333333,1.0,1,1,LS,E,0.136612021858,O,T,B,,,,1.00150304994,0.938480162458,1.13057524217,0.809407970229,1.12497118869,0.815012023713,1.0,1.0,1.0
332,1.26789193471,1.26789193471,1.26789193471,1.31136026097,332,2.0728246308,2.0728246308,2.0728246308,0,0.8837,Q,B E 119 Q,0,1,188,1KTZ,2.15,2.0-2.5,0.804932696091,54363,Polar/Charged,32.0833333333,0.0,0,0,SL,E,0.136612021858,O,T,B,,,,0.781298880699,1.2915257501,0.88199149399,1.19083313681,0.877619624414,1.19520500639,0.0,0.0,0.0
333,0.727149792604,0.727149792604,0.727149792604,1.6790150563,333,0.7311994121,0.7311994121,0.7311994121,0,0.891,A,B N  47 A,0,1,188,1KTZ,2.15,2.0-2.5,0.00404961949628,54364,Change,36.3,1.0,1,1,LS,N,0.867088607595,O, ,E,,,,0.00393071767996,0.72726869442,0.0044373026055,0.726762109494,0.00441530771281,0.726784104387,1.0,1.0,1.0
334,1.10234017541,1.10234017541,1.10234017541,2.07489311866,334,1.094047452,1.094047452,1.094047452,0,0.8492,A,B V  62 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.00829272341474,54365,Hydrophobic/Non-polar,33.9166666667,0.0,0,0,LS,V,0.00625,S,E,B,,,,-0.00804923884114,1.10209669084,-0.0090866125197,1.10313406452,-0.0090415718531,1.10308902385,0.0,0.0,0.0
335,1.48869411999,1.48869411999,1.48869411999,2.05026432701,335,1.5260044303,1.5260044303,1.5260044303,0,0.8492,A,B E  75 A,0,1,188,1KTZ,2.15,2.0-2.5,0.0373103103141,54366,Change,23.8166666667,0.0,0,0,LS,E,0.0710382513661,S,E,B,,,,0.0362148336482,1.48978959665,0.0408821464142,1.48512228389,0.0406795011355,1.48532492916,0.0,0.0,0.0
336,0.778672037169,0.778672037169,0.778672037169,-2.09580463301,336,0.7418697338,0.7418697338,0.7418697338,0,0.8493,A,B H  79 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.0368023033687,54367,Change,29.6,1.0,1,1,LS,H,0.139175257732,S,E,B,,,,-0.0357217424124,0.777591476212,-0.0403255063287,0.782195240129,-0.0401256202125,0.781995354013,1.0,1.0,1.0
337,1.31028158192,1.31028158192,1.31028158192,3.38857515785,337,1.3781832121,1.3781832121,1.3781832121,0,0.8493,A,B F 110 A,0,1,188,1KTZ,2.15,2.0-2.5,0.067901630178,54368,Hydrophobic/Non-polar,23.8833333333,0.0,0,0,LS,F,0.0,S,E,B,,,,0.0659079546816,1.31227525742,0.0744020717955,1.3037811403,0.0740332744133,1.30414993769,0.0,0.0,0.0
338,1.30627273949,1.30627273949,1.30627273949,0.46845442745,338,1.3173927737,1.3173927737,1.3173927737,0,0.9388,A,B M 112 A,0,1,188,1KTZ,2.15,2.0-2.5,0.011120034215,54369,Hydrophobic/Non-polar,27.2666666667,0.0,0,0,LS,M,0.0245098039216,S,E,B,,,,0.0107935363139,1.30659923739,0.0121845908834,1.30520818282,0.012124194108,1.30526857959,0.0,0.0,0.0
339,0.984098254145,0.984098254145,0.984098254145,2.42787009103,339,0.9854953039,0.9854953039,0.9854953039,0,0.8854,A,B I 125 A,0,1,188,1KTZ,2.15,2.0-2.5,0.00139704975469,54370,Hydrophobic/Non-polar,19.8666666667,1.0,1,1,LS,I,0.0494505494505,S,E,B,,,,0.00135603065315,0.984139273247,0.0015307938245,0.983964510075,0.00152320596114,0.983972097939,1.0,1.0,1.0
340,0.323864217951,0.323864217951,0.323864217951,0.127368561806,340,0.06917181935,0.06917181935,0.06917181935,0,0.9613,V,N A  30 V,0,1,247,2I26,2.5,>=2.5,-0.254692398601,54371,Hydrophobic/Non-polar,46.9666666667,1.0,1,1,SL,A,0.150442477876,O, ,B,,,,-0.247214316073,0.316386135423,-0.279074921718,0.348246741068,-0.277691598672,0.346863418022,1.0,1.0,1.0
341,0.768801021547,0.768801021547,0.768801021547,1.22143955598,341,-0.61558430495,-0.61558430495,-0.61558430495,0,0.9431,R,N S  61 R,0,1,247,2I26,2.5,>=2.5,0.153216716597,54372,Polar/Charged,47.6333333333,1.0,1,1,SL,S,0.55737704918,O,T,E,,,,0.148718085081,0.764302390031,0.167884646048,0.783468950998,0.167052472743,0.782636777693,1.0,1.0,1.0
342,0.927609715737,0.927609715737,0.927609715737,0.559900873227,342,0.9530879389,0.9530879389,0.9530879389,0,1.1,A,A S 299 A,0,1,302,2J12,1.5,1.5-2.0,0.0254782231629,54373,Change,68.3166666667,1.0,1,1,LS,S,0.655737704918,O,S,E,,,,0.0247301511493,0.928357787751,0.0279173354751,0.925170603425,0.0277789543791,0.925308984521,1.0,1.0,1.0
343,0.0389415366596,0.0389415366596,0.0389415366596,0.447630666428,343,0.0515269917,0.0515269917,0.0515269917,0,1.2,A,C R 515 A,0,1,301,2J1K,2.3,2.0-2.5,0.0904685283596,54374,Change,58.6,1.0,1,1,LS,R,0.211618257261,S,E,B,,,,0.087812260937,0.036285269237,0.0991293717779,0.0476023800779,0.0986380057188,0.0471110140188,1.0,1.0,1.0
345,2.91552244979,2.91552244979,2.91552244979,6.08202574843,345,0.7645038327,0.7645038327,0.7645038327,0,1.0,A,C R 384 A,0,1,301,2J1K,2.3,2.0-2.5,3.68002628249,54376,Change,59.2833333333,0.0,0,0,LS,R,0.124481327801,S,E,B,,,,3.57197617815,2.80747234545,4.03232704371,3.26782321101,4.01233954038,3.24783570768,0.0,0.0,0.0
346,0.0992737575986,0.0992737575986,0.0992737575986,-0.643717144094,346,0.430210325,0.430210325,0.430210325,0,1.3,A,A Q  99 A,0,1,427,1JTG,1.73,1.5-2.0,0.330936567401,54377,Change,100.383333333,1.0,1,1,LS,Q,0.216931216931,H,G,B,,,,0.321219862168,0.108990462832,0.362618190211,0.0675921347886,0.360820758553,0.0693895664468,1.0,1.0,1.0
347,0.517561390718,0.517561390718,0.517561390718,-0.0740639928241,347,-0.4541108987,-0.4541108987,-0.4541108987,0,1.3,A,A N 100 A,0,1,427,1JTG,1.73,1.5-2.0,0.0634504920182,54378,Change,108.75,1.0,1,1,LS,N,0.493670886076,H,G,E,,,,0.0615875074207,0.515698406121,0.0695248118524,0.523635710552,0.0691801901505,0.523291088851,1.0,1.0,1.0
348,1.95325162792,1.95325162792,1.95325162792,0.692927513947,348,1.9120458891,1.9120458891,1.9120458891,0,1.4,A,A V 103 A,0,1,427,1JTG,1.73,1.5-2.0,-0.0412057388245,54379,Hydrophobic/Non-polar,123.3,0.0,0,0,LS,V,0.2375,O, ,B,,,,-0.0399958875795,1.95204177668,-0.0451504968344,1.95719638593,-0.0449266941279,1.95697258323,0.0,0.0,0.0
349,0.948202672122,0.948202672122,0.948202672122,1.60048538077,349,-0.3824091778,-0.3824091778,-0.3824091778,1,1.2,A,A P 107 A,0,1,427,1JTG,1.73,1.5-2.0,0.565793494322,54380,Hydrophobic/Non-polar,172.25,1.0,1,1,LS,P,0.00699300699301,H,H,B,,,,0.549181100442,0.931590278242,0.6199587267,1.0023679045,0.616885705345,0.999294883145,1.0,1.0,1.0
350,2.09918088991,2.09918088991,2.09918088991,0.178714779218,350,4.0630975143,4.0630975143,4.0630975143,0,1.3,A,A E 110 A,0,1,427,1JTG,1.73,1.5-2.0,1.96391662439,54381,Change,102.066666667,1.0,1,1,LS,E,0.0765027322404,H,H,B,,,,1.90625361335,2.15684390095,2.15192868427,1.91116883003,2.14126196967,1.92183554463,1.0,1.0,1.0
351,0.275650202517,0.275650202517,0.275650202517,0.328804283644,351,0.740917782,0.740917782,0.740917782,0,1.3,A,A M 129 A,0,1,427,1JTG,1.73,1.5-2.0,0.465267579483,54382,Hydrophobic/Non-polar,118.216666667,1.0,1,1,LS,M,0.00490196078431,H,H,B,,,,0.45160675028,0.28931103172,0.509809142462,0.231108639538,0.507282112332,0.233635669668,1.0,1.0,1.0
352,0.0312442119223,0.0312442119223,0.0312442119223,-0.0822950119721,352,-0.0717017208,-0.0717017208,-0.0717017208,0,1.3,A,A E 168 A,0,1,427,1JTG,1.73,1.5-2.0,-0.0404575088777,54383,Change,107.566666667,1.0,1,1,LS,E,0.300546448087,H,G,E,,,,-0.0392696265856,0.0324320942144,-0.0443306364265,0.0273710843735,-0.0441108976172,0.0275908231828,1.0,1.0,1.0
353,0.324842105988,0.324842105988,0.324842105988,-0.0899686603027,353,-0.4063097514,-0.4063097514,-0.4063097514,0,1.3,A,A V 216 A,0,1,427,1JTG,1.73,1.5-2.0,-0.0814676454125,54384,Hydrophobic/Non-polar,132.683333333,1.0,1,1,LS,V,0.06875,O, ,B,,,,-0.0790756549996,0.3272340964,-0.0892668053344,0.317042946066,-0.0888243262027,0.317485425197,1.0,1.0,1.0
354,1.62837823409,1.62837823409,1.62837823409,2.33166547905,354,3.2026768642,3.2026768642,3.2026768642,0,1.3,A,B F  36 A,0,1,427,1JTG,1.73,1.5-2.0,1.57429863011,54385,Hydrophobic/Non-polar,101.516666667,1.0,1,1,LS,F,0.275229357798,H,G,E,,,,1.52807528327,1.67460158093,1.7250113053,1.4776655589,1.71646074161,1.48621612259,1.0,1.0,1.0
355,2.6385207717,2.6385207717,2.6385207717,2.49605153205,355,3.2504780115,3.2504780115,3.2504780115,0,1.3,A,B H  41 A,0,1,427,1JTG,1.73,1.5-2.0,0.611957239803,54386,Change,61.3666666667,0.0,0,0,LS,H,0.0154639175258,S,E,B,,,,0.593989421496,2.65648859,0.670541876127,2.57993613537,0.667218123406,2.58325988809,0.0,0.0,0.0
356,0.0512778887127,0.0512778887127,0.0512778887127,4.9360158659,356,2.0793499044,2.0793499044,2.0793499044,0,1.2,A,B Y  53 A,0,1,427,1JTG,1.73,1.5-2.0,2.02807201569,54387,Hydrophobic/Non-polar,200.666666667,1.0,1,1,LS,Y,0.170305676856,S,E,B,,,,1.96852532333,0.110824581067,2.22222587767,0.142875973271,2.21121071282,0.131860808417,1.0,1.0,1.0
357,0.340559954048,0.340559954048,0.340559954048,0.108788683709,357,0.3585086042,0.3585086042,0.3585086042,0,1.3,A,B S  71 A,0,1,427,1JTG,1.73,1.5-2.0,0.699068558248,54388,Change,84.7166666667,1.0,1,1,LS,S,0.016393442623,S,E,B,,,,0.678543044336,0.320034440136,0.765992641478,0.407484037278,0.762195756874,0.403687152674,1.0,1.0,1.0
358,1.89973993103,1.89973993103,1.89973993103,0.243815496378,358,3.0114722753,3.0114722753,3.0114722753,0,1.3,A,B W 112 A,0,1,427,1JTG,1.73,1.5-2.0,1.11173234427,54389,Hydrophobic/Non-polar,85.65,1.0,1,1,LS,W,0.0501930501931,S,E,B,,,,1.07909051333,1.93238176197,1.21816206001,1.79331021529,1.21212385479,1.79934842051,1.0,1.0,1.0
359,0.883052875887,0.883052875887,0.883052875887,0.703983936829,359,-0.1673040153,-0.1673040153,-0.1673040153,0,1.4,A,B S 113 A,0,1,427,1JTG,1.73,1.5-2.0,0.715748860587,54390,Change,66.0333333333,1.0,1,1,LS,S,0.114754098361,S,E,B,,,,0.694733592453,0.862037607753,0.78426980285,0.95157381815,0.780382321719,0.947686337019,1.0,1.0,1.0
360,1.76933217311,1.76933217311,1.76933217311,2.96527367279,360,2.7485659656,2.7485659656,2.7485659656,0,1.3,A,B H 148 A,0,1,427,1JTG,1.73,1.5-2.0,0.979233792493,54391,Change,96.5333333333,0.0,0,0,LS,H,0.175257731959,S,E,B,,,,0.950482282224,1.79808368338,1.07297899539,1.67558697021,1.0676604359,1.6809055297,1.0,0.0,1.0
361,1.43553166457,1.43553166457,1.43553166457,4.73210132723,361,4.2543021033,4.2543021033,4.2543021033,0,1.3,A,B W 150 A,0,1,427,1JTG,1.73,1.5-2.0,2.81877043873,54392,Hydrophobic/Non-polar,65.2666666667,1.0,1,1,LS,W,0.100386100386,S,E,B,,,,2.73600786677,1.51829423653,3.08862040584,1.16568169746,3.0733106827,1.1809914206,1.0,1.0,1.0
362,1.33803332111,1.33803332111,1.33803332111,0.658877415304,362,2.2227533461,2.2227533461,2.2227533461,0,1.3,A,B R 160 A,0,1,427,1JTG,1.73,1.5-2.0,0.884720024991,54393,Change,62.3833333333,0.0,0,0,LS,R,0.278008298755,S,E,E,,,,0.858743555348,1.36400979075,0.969417120704,1.2533362254,0.96461189838,1.25814144772,0.0,0.0,0.0
363,0.865795744337,0.865795744337,0.865795744337,1.15414237226,363,2.3422562141,2.3422562141,2.3422562141,0,1.3,A,B W 162 A,0,1,427,1JTG,1.73,1.5-2.0,1.47646046976,54394,Hydrophobic/Non-polar,63.15,1.0,1,1,LS,W,0.0501930501931,S,E,B,,,,1.43310977182,0.909146442283,1.61780678294,0.724449431161,1.60978761234,0.732468601758,1.0,1.0,1.0
364,,2.05874397003,2.05874397003,2.11788394089,364,,3.2026768642,3.2026768642,0,1.3,A,A Q  99 A; B H 148 A,0,2,427,1JTG,1.73,1.5-2.0,1.14393289417,54395,Change,71.15,,1,1,LS,,,,,B,,,,1.11034561541,,1.2534452722,1.949231592,1.24723217458,1.95544468962,1.0,,1.0
365,,1.32000987833,1.32000987833,3.15009606134,365,,3.8240917782,3.8240917782,0,1.3,A,A Q  99 A; B W 150 A,0,2,427,1JTG,1.73,1.5-2.0,2.50408189987,54396,,96.1833333333,,1,1,LS,,,,,B,,,,2.43055897101,,2.74380572023,1.08028605797,2.73020518006,1.09388659814,1.0,,1.0
366,,2.85981167993,2.85981167993,-1.6490026045,366,,3.7523900574,3.7523900574,0,1.3,A,A Q  99 A; B R 160 A,0,2,427,1JTG,1.73,1.5-2.0,0.892578377467,54397,Change,66.8333333333,,0,0,LS,,,,,,,,,0.866371176917,,0.978027778557,2.77436227884,0.973179874786,2.77921018261,0.0,,0.0
368,,1.95985396914,1.95985396914,3.48370001976,368,,4.3499043977,4.3499043977,0,1.3,A,A N 100 A; B W 150 A,0,2,427,1JTG,1.73,1.5-2.0,2.39005042856,54398,,91.3333333333,,1,1,LS,,,,,,,,,2.31987560416,,2.61885764914,1.73104674856,2.60587645356,1.74402794414,1.0,,1.0
370,,0.430742694821,0.430742694821,2.03500017395,370,,2.0793499044,2.0793499044,0,1.4,A,A E 168 A; B W 162 A,0,2,427,1JTG,1.73,1.5-2.0,1.64860720958,54399,,107.166666667,,1,1,LS,,,,,,,,,1.60020207132,,1.80643368426,0.272916220141,1.79747952481,0.281870379585,1.0,,1.0
372,,1.16342445723,1.16342445723,5.21760528454,372,,3.6089866157,3.6089866157,0,1.3,A,A M 129 A; B Y  53 A,0,2,427,1JTG,1.73,1.5-2.0,2.44556215847,54400,Hydrophobic/Non-polar,112.766666667,,1,1,LS,,,,,B,,,,2.37375744131,,2.67968369564,0.929302920063,2.66640099654,0.942585619163,1.0,,1.0
374,,1.19659276005,1.19659276005,5.1550135142,374,,2.6529636711,2.6529636711,1,1.3,A,A P 107 A; B H  41 A,0,2,427,1JTG,1.73,1.5-2.0,1.45637091105,54401,,113.15,,1,1,LS,,,,,B,,,,1.41361006729,,1.59579398611,1.05716968499,1.58788392889,1.06507974221,1.0,,1.0
375,,0.215677902247,0.215677902247,6.27075628437,375,,2.3900573614,2.3900573614,1,1.3,A,A P 107 A; B Y  53 A,0,2,427,1JTG,1.73,1.5-2.0,2.60573526365,54402,Hydrophobic/Non-polar,118.9,,1,1,LS,,,,,B,,,,2.52922766683,,2.85519068773,0.46513332633,2.84103803276,0.450980671358,1.0,,1.0
376,,3.47020678519,3.47020678519,-0.43350400577,376,,5.0430210325,5.0430210325,0,1.3,A,A E 110 A; B S  71 A; B S 113 A,0,3,427,1JTG,1.73,1.5-2.0,1.57281424731,54403,Change,96.4333333333,,1,1,LS,,,,,B,,,,1.52663448378,,1.72338481776,3.31963621474,1.71484231626,3.32817871624,1.0,,1.0
377,,2.29781987929,2.29781987929,0.319573012388,377,,4.5650095602,4.5650095602,0,1.3,A,A E 110 A; B S 113 A,0,2,427,1JTG,1.73,1.5-2.0,2.26718968091,54404,Change,122.083333333,,1,1,LS,,,,,B,,,,2.20062219939,,2.48423504666,2.08077451354,2.47192115055,2.09308840965,1.0,,1.0
378,,2.94816369805,2.94816369805,0.753427622361,378,,5.0191204589,5.0191204589,0,1.3,A,A E 110 A; B S  71 A,0,2,427,1JTG,1.73,1.5-2.0,2.07095676085,54405,Change,93.1833333333,,1,1,LS,,,,,B,,,,2.01015091956,,2.26921611752,2.74990434138,2.2579680307,2.7611524282,1.0,,1.0
381,,1.26419403856,1.26419403856,-0.958941853348,381,,2.8919694073,2.8919694073,0,1.3,A,A Q  99 A; B W 162 A,0,2,427,1JTG,1.73,1.5-2.0,1.62777536874,54406,,71.3333333333,,1,1,LS,,,,,B,,,,1.57998187899,,1.78360754425,1.10836186305,1.77476652978,1.11720287752,1.0,,1.0
382,,3.06912758326,3.06912758326,1.33839826099,382,,4.1108986616,4.1108986616,0,1.3,A,A Q  99 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,1.04177107834,54407,Change,82.1166666667,,1,1,LS,,,,,B,,,,1.01118339633,,1.1415031769,2.9693954847,1.13584495565,2.97505370595,1.0,,1.0
439,0.0489125641026,0.0489125641026,0.0489125641026,0.0416102581008,439,0.0,0.0,0.0,0,1.4,K,P E  85 K,0,1,520,2JEL,2.5,>=2.5,0.0489125641026,54426,Polar/Charged,220.383333333,1.0,1,1,SL,E,1.15846994536,O, ,E,,,,0.047476430975,0.047476430975,0.0535951213031,0.0535951213031,0.0533294601466,0.0533294601466,1.0,1.0,1.0
441,0.311273548445,0.311273548445,0.311273548445,0.800653292632,441,1.5189292347,1.5189292347,1.5189292347,0,1.0092,N,A H  62 N,0,1,259,1UUZ,1.8,1.5-2.0,1.83020278314,54428,Polar/Charged,47.1833333333,1.0,1,1,LS,H,0.376288659794,O,T,E,,,,1.77646577517,0.257536540473,2.0054139866,0.486484751899,1.9954735184,0.476544283702,1.0,1.0,1.0
443,0.500350907999,0.500350907999,0.500350907999,2.22680747919,443,1.7740332051,1.7740332051,1.7740332051,0,0.9753,A,A H  62 A,0,1,259,1UUZ,1.8,1.5-2.0,2.2743841131,54430,Change,71.5,1.0,1,1,LS,H,0.376288659794,O,T,E,,,,2.20760539418,0.433572189083,2.49211822499,0.718085019894,2.47976525343,0.705732048326,1.0,1.0,1.0
445,0.735205778616,0.735205778616,0.735205778616,1.43809710375,445,-0.5186794108,-0.5186794108,-0.5186794108,0,1.1,A,A Q  38 A,0,1,297,1EAW,2.93,>=2.5,0.216526367816,54432,Change,118.35,1.0,1,1,LS,Q,0.121693121693,O,T,B,,,,0.210168886961,0.728848297761,0.237255133958,0.755934544758,0.236079103907,0.754758514707,1.0,1.0,1.0
