,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top1,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
178,,0.09611521775,0.09611521775,,178,,1.49611521775,1.49611521775,0,0.0,A,A V 197 A; B K  87 A,0,2,402,2PCC,2.3,2.0-2.5,1.4,58585,,0.0,,1.0,1,LS,,,O,,,,,,1.01579520023,,1.09926456435,0.396850653401,1.09926456435,0.396850653401,1.0,,1.0
179,0.5308666018,0.5308666018,0.5308666018,,179,0.2908666018,0.2908666018,0.2908666018,0,0.0,A,B K  72 A,0,1,402,2PCC,2.3,2.0-2.5,-0.24,58586,Change,0.0,1.0,1.0,1,LS,K,0.369668246445,H,H,E,,,,-0.174136320039,0.465002921839,-0.188445353888,0.479311955688,-0.188445353888,0.479311955688,1.0,1.0,1.0
181,,1.4269420627,1.4269420627,,181,,1.0869420627,1.0869420627,0,0.0,A,A E 290 A; B K  72 A,0,2,402,2PCC,2.3,2.0-2.5,-0.34,58588,Change,0.0,,0.0,0,LS,,,H,,E,,,,-0.246693120055,,-0.266964251342,1.35390631404,-0.266964251342,1.35390631404,0.0,,0.0
182,1.1798019538,1.1798019538,1.1798019538,,182,1.8998019538,1.8998019538,1.8998019538,1,0.0,G,B A  81 G,0,1,402,2PCC,2.3,2.0-2.5,0.72,58589,Change,0.0,0.0,0.0,0,LS,A,0.318584070796,O, ,E,,,,0.522408960116,1.37739299368,0.565336061665,1.33446589213,0.565336061665,1.33446589213,0.0,0.0,0.0
183,,1.2624790272,1.2624790272,,183,,-0.1024790272,-0.1024790272,1,0.0,,A D  34 A; B A  81 G,0,2,402,2PCC,2.3,2.0-2.5,1.16,58590,Change,0.0,,0.0,0,LS,,,O,,,,,,0.841658880187,,0.910819210461,1.01329823766,0.910819210461,1.01329823766,1.0,,1.0
185,3.2139372179,3.2139372179,3.2139372179,,185,2.0639372179,2.0639372179,2.0639372179,0,0.0,S,A D   7 S,0,1,161,1F47,1.95,1.5-2.0,-1.15,58592,Polar/Charged,0.0,0.0,0.0,0,LS,D,0.377483443709,O, ,E,,,,-0.834403200185,2.89834041809,-0.902967320715,2.96690453862,-0.902967320715,2.96690453862,0.0,0.0,0.0
186,1.3688318151,1.3688318151,1.3688318151,,186,1.1388318151,1.1388318151,1.1388318151,1,0.0,G,A D   7 G,0,1,161,1F47,1.95,1.5-2.0,-0.23,58593,Polar/Charged,0.0,0.0,0.0,0,LS,D,0.377483443709,O, ,E,,,,-0.166880640037,1.30571245514,-0.180593464143,1.31942527924,-0.180593464143,1.31942527924,0.0,0.0,0.0
187,1.9007966954,1.9007966954,1.9007966954,,187,0.6592033046,0.6592033046,0.6592033046,0,0.0,A,A V  43 A,0,1,213,1S1Q,2.0,2.0-2.5,2.56,58594,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,V,0.08125,S,E,B,,,,1.85745408041,1.19825077581,2.01008377481,1.35088047021,2.01008377481,1.35088047021,0.0,0.0,0.0
188,0.3959112328,0.3959112328,0.3959112328,,188,0.1959112328,0.1959112328,0.1959112328,0,0.0,A,A F  44 A,0,1,213,1S1Q,2.0,2.0-2.5,-0.2,58595,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,F,0.252293577982,O, ,E,,,,-0.145113600032,0.341024832832,-0.157037794907,0.352949027707,-0.157037794907,0.352949027707,1.0,1.0,1.0
189,1.7507565251,1.7507565251,1.7507565251,,189,1.2107565251,1.2107565251,1.2107565251,0,0.0,A,A N  45 A,0,1,213,1S1Q,2.0,2.0-2.5,-0.54,58596,Change,0.0,0.0,0.0,0,LS,N,0.424050632911,O,T,E,,,,-0.391806720087,1.60256324519,-0.424002046249,1.63475857135,-0.424002046249,1.63475857135,0.0,0.0,0.0
190,1.2088962494,1.2088962494,1.2088962494,,190,0.9488962494,0.9488962494,0.9488962494,0,0.0,A,A D  46 A,0,1,213,1S1Q,2.0,2.0-2.5,-0.26,58597,Change,0.0,1.0,1.0,1,LS,D,0.549668874172,O,T,E,,,,-0.188647680042,1.13754392944,-0.204149133379,1.15304538278,-0.204149133379,1.15304538278,1.0,1.0,1.0
191,0.2359478199,0.2359478199,0.2359478199,,191,0.2759478199,0.2759478199,0.2759478199,0,0.0,A,A W  75 A,0,1,213,1S1Q,2.0,2.0-2.5,0.04,58598,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,W,0.0849420849421,S,E,B,,,,0.0290227200064,0.246925099894,0.0314075589814,0.244540260919,0.0314075589814,0.244540260919,1.0,1.0,1.0
192,1.0180982577,1.0180982577,1.0180982577,,192,0.7619017423,0.7619017423,0.7619017423,0,0.0,A,A F  88 A,0,1,213,1S1Q,2.0,2.0-2.5,1.78,58599,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,F,0.0229357798165,S,E,B,,,,1.29151104029,0.529609297986,1.39763637467,0.635734632372,1.39763637467,0.635734632372,0.0,0.0,0.0
214,,0.3223834309,0.3223834309,,214,,1.1223834309,1.1223834309,0,0.0,A,B D  32 A; C K  97 A,0,2,553,1DQJ,2.0,2.0-2.5,0.8,58621,Change,0.0,,0.0,0,LS,,,,,B,,,,0.580454400129,,0.628151179628,0.494232251272,0.628151179628,0.494232251272,0.0,,0.0
223,0.5478014832,0.5478014832,0.5478014832,,223,-1.2521985168,-1.2521985168,-1.2521985168,0,0.0,Y,A S 489 Y,0,1,309,1KAC,2.6,>=2.5,-1.8,58630,Change,0.0,1.0,1.0,1,SL,S,0.27868852459,O, ,E,,,,-1.30602240029,0.0538238834897,-1.41334015416,0.161141637363,-1.41334015416,0.161141637363,1.0,1.0,1.0
232,,0.957879829,0.957879829,,232,,0.672120171,0.672120171,0,0.0,F,A W  28 F; B W  28 F,0,2,292,1REW,1.86,1.5-2.0,1.63,58637,Hydrophobic/Non-polar,0.0,,0.0,0,LS,W,,O, ,B,,,,1.18267584026,,1.27985802849,0.607737857492,1.27985802849,0.607737857492,0.0,,0.0
233,,0.3748673733,0.3748673733,,233,,2.3548673733,2.3548673733,1,0.0,P,A D  53 P; B D  53 P,0,2,292,1REW,1.86,1.5-2.0,1.98,58638,Change,0.0,,1.0,1,LS,D,,H,G,,,,,1.43662464032,,1.55467416958,0.800193203721,1.55467416958,0.800193203721,1.0,,1.0
234,,0.98393522,0.98393522,,234,,1.66606478,1.66606478,0,0.0,R,A S  69 R; B S  69 R,0,2,292,1REW,1.86,1.5-2.0,2.65,58639,Polar/Charged,0.0,,1.0,1,SL,S,,H,H,B,,,,1.92275520043,,2.08075078252,0.414686002518,2.08075078252,0.414686002518,1.0,,1.0
235,,0.8852645231,0.8852645231,,235,,1.2147354769,1.2147354769,0,0.0,A,A Y 103 A; B Y 103 A,0,2,292,1REW,1.86,1.5-2.0,2.1,58640,Hydrophobic/Non-polar,0.0,,1.0,1,LS,Y,,S,E,B,,,,1.52369280034,,1.64889684652,0.434161369623,1.64889684652,0.434161369623,1.0,,1.0
236,1.4873715813,1.4873715813,1.4873715813,,236,2.6573715813,2.6573715813,2.6573715813,0,0.0,A,C Q  86 A,0,1,292,1REW,1.86,1.5-2.0,1.17,58641,Change,0.0,1.0,1.0,1,LS,Q,0.015873015873,H,H,B,,,,0.848914560188,1.80845702111,0.918671100206,1.73870048109,0.918671100206,1.73870048109,0.0,0.0,0.0
237,1.02,1.02,1.02,,237,1.1,1.1,1.1,0,0.0,A,A R  20 A,0,1,254,1LFD,2.1,2.0-2.5,0.08,58642,Change,0.0,0.0,0.0,0,LS,R,0.402489626556,S,E,E,,,,0.0580454400129,1.04195455999,0.0628151179628,1.03718488204,0.0628151179628,1.03718488204,0.0,0.0,0.0
238,0.55,0.55,0.55,,238,-0.1,-0.1,-0.1,0,0.0,K,A S  22 K,0,1,254,1LFD,2.1,2.0-2.5,0.45,58643,Polar/Charged,0.0,1.0,1.0,1,SL,S,0.204918032787,S,E,B,,,,0.326505600072,0.426505600072,0.353335038541,0.453335038541,0.353335038541,0.453335038541,1.0,1.0,1.0
239,0.4,0.4,0.4,,239,0.0,0.0,0.0,0,0.0,K,A L  23 K,0,1,254,1LFD,2.1,2.0-2.5,-0.4,58644,Change,0.0,1.0,1.0,1,SL,L,0.133333333333,S,E,B,,,,-0.290227200064,0.290227200064,-0.314075589814,0.314075589814,-0.314075589814,0.314075589814,1.0,1.0,1.0
240,0.01,0.01,0.01,,240,0.4,0.4,0.4,0,0.0,K,A N  27 K,0,1,254,1LFD,2.1,2.0-2.5,0.41,58645,Polar/Charged,0.0,1.0,1.0,1,SL,N,0.398734177215,O,S,E,,,,0.297482880066,0.102517119934,0.321927479559,0.0780725204407,0.321927479559,0.0780725204407,1.0,1.0,1.0
241,2.1,2.1,2.1,,241,-0.9,-0.9,-0.9,0,0.0,K,A M  30 K,0,1,254,1LFD,2.1,2.0-2.5,1.2,58646,Change,0.0,0.0,0.0,0,SL,M,0.426470588235,S,E,E,,,,0.870681600193,1.77068160019,0.942226769442,1.84222676944,0.942226769442,1.84222676944,1.0,1.0,1.0
242,0.93,0.93,0.93,,242,1.3,1.3,1.3,0,0.0,A,A K  32 A,0,1,254,1LFD,2.1,2.0-2.5,2.23,58647,Change,0.0,1.0,1.0,1,LS,K,0.0473933649289,S,E,B,,,,1.61801664036,0.318016640359,1.75097141321,0.450971413213,1.75097141321,0.450971413213,1.0,1.0,1.0
243,0.1,0.1,0.1,,243,0.2,0.2,0.2,0,0.0,A,A K  48 A,0,1,254,1LFD,2.1,2.0-2.5,0.1,58648,Change,0.0,1.0,1.0,1,LS,K,0.0189573459716,H,H,B,,,,0.0725568000161,0.127443199984,0.0785188974535,0.121481102547,0.0785188974535,0.121481102547,1.0,1.0,1.0
244,0.63,0.63,0.63,,244,-0.6,-0.6,-0.6,0,0.0,A,A D  51 A,0,1,254,1LFD,2.1,2.0-2.5,0.03,58649,Change,0.0,1.0,1.0,1,LS,D,0.139072847682,H,H,B,,,,0.0217670400048,0.621767040005,0.023555669236,0.623555669236,0.023555669236,0.623555669236,1.0,1.0,1.0
245,1.03,1.03,1.03,,245,-1.1,-1.1,-1.1,0,0.0,K,A D  51 K,0,1,254,1LFD,2.1,2.0-2.5,-0.07,58650,Polar/Charged,0.0,0.0,0.0,0,SL,D,0.139072847682,H,H,B,,,,-0.0507897600113,1.04921023999,-0.0549632282174,1.04503677178,-0.0549632282174,1.04503677178,0.0,0.0,0.0
246,1.05,1.05,1.05,,246,1.2,1.2,1.2,0,0.0,A,A K  52 A,0,1,254,1LFD,2.1,2.0-2.5,0.15,58651,Change,0.0,0.0,0.0,0,LS,K,0.042654028436,H,H,B,,,,0.108835200024,1.09116479998,0.11777834618,1.08222165382,0.11777834618,1.08222165382,0.0,0.0,0.0
247,2.34,2.34,2.34,,247,-0.9,-0.9,-0.9,0,0.0,K,A N  54 K,0,1,254,1LFD,2.1,2.0-2.5,1.44,58652,Polar/Charged,0.0,0.0,0.0,0,SL,N,0.424050632911,O,T,E,,,,1.04481792023,1.94481792023,1.13067212333,2.03067212333,1.13067212333,2.03067212333,0.0,0.0,0.0
248,0.4,0.4,0.4,,248,-0.6,-0.6,-0.6,0,0.0,K,A L  55 K,0,1,254,1LFD,2.1,2.0-2.5,-0.2,58653,Change,0.0,1.0,1.0,1,SL,L,0.166666666667,O, ,B,,,,-0.145113600032,0.454886399968,-0.157037794907,0.442962205093,-0.157037794907,0.442962205093,1.0,1.0,1.0
249,0.22,0.22,0.22,,249,-0.3,-0.3,-0.3,0,0.0,A,A D  56 A,0,1,254,1LFD,2.1,2.0-2.5,-0.08,58654,Change,0.0,1.0,1.0,1,LS,D,0.437086092715,O, ,E,,,,-0.0580454400129,0.241954559987,-0.0628151179628,0.237184882037,-0.0628151179628,0.237184882037,1.0,1.0,1.0
250,0.13,0.13,0.13,,250,-0.2,-0.2,-0.2,0,0.0,A,A E  57 A,0,1,254,1LFD,2.1,2.0-2.5,-0.33,58655,Change,0.0,1.0,1.0,1,LS,E,0.994535519126,O,S,E,,,,-0.239437440053,0.0394374400531,-0.259112361597,0.0591123615965,-0.259112361597,0.0591123615965,1.0,1.0,1.0
251,0.14,0.14,0.14,,251,-0.3,-0.3,-0.3,0,0.0,K,A E  57 K,0,1,254,1LFD,2.1,2.0-2.5,-0.16,58656,Polar/Charged,0.0,1.0,1.0,1,SL,E,0.994535519126,O,S,E,,,,-0.116090880026,0.183909119974,-0.125630235926,0.174369764074,-0.125630235926,0.174369764074,1.0,1.0,1.0
252,0.56,0.56,0.56,,252,-0.9,-0.9,-0.9,0,0.0,K,A D  58 K,0,1,254,1LFD,2.1,2.0-2.5,-0.34,58657,Polar/Charged,0.0,1.0,1.0,1,SL,D,0.271523178808,O,S,E,,,,-0.246693120055,0.653306879945,-0.266964251342,0.633035748658,-0.266964251342,0.633035748658,1.0,1.0,1.0
253,1.04,1.04,1.04,,253,-0.6,-0.6,-0.6,0,0.0,K,A N  92 K,0,1,254,1LFD,2.1,2.0-2.5,0.44,58658,Polar/Charged,0.0,1.0,1.0,1,SL,N,0.620253164557,O, ,E,,,,0.319249920071,0.919249920071,0.345483148795,0.945483148795,0.345483148795,0.945483148795,1.0,1.0,1.0
254,0.01,0.01,0.01,,254,0.1,0.1,0.1,0,0.0,K,A Y  93 K,0,1,254,1LFD,2.1,2.0-2.5,0.09,58659,Change,0.0,1.0,1.0,1,LS,Y,0.187772925764,O, ,B,,,,0.0653011200145,0.0346988799855,0.0706670077081,0.0293329922919,0.0706670077081,0.0293329922919,1.0,1.0,1.0
255,1.47,1.47,1.47,,255,-1.1,-1.1,-1.1,0,0.0,K,A D  94 K,0,1,254,1LFD,2.1,2.0-2.5,0.37,58660,Polar/Charged,0.0,0.0,0.0,0,SL,D,0.364238410596,S,E,E,,,,0.26846016006,1.36846016006,0.290519920578,1.39051992058,0.290519920578,1.39051992058,0.0,0.0,0.0
256,,1.72,1.72,,256,,-1.0,-1.0,0,0.0,K,A M  30 K; A D  58 K,0,2,254,1LFD,2.1,2.0-2.5,0.72,58661,,0.0,,0.0,0,SL,,,,,E,,,,0.522408960116,,0.565336061665,1.56533606167,0.565336061665,1.56533606167,0.0,,0.0
257,,0.01,0.01,,257,,-0.9,-0.9,0,0.0,K,A M  30 K; A D  94 K,0,2,254,1LFD,2.1,2.0-2.5,-0.91,58662,,0.0,,1.0,1,SL,,,S,E,E,,,,-0.660266880146,,-0.714521966827,0.185478033173,-0.714521966827,0.185478033173,1.0,,1.0
258,,2.3,2.3,,258,,-2.0,-2.0,0,0.0,K,A M  30 K; A D  51 K; A D  58 K,0,3,254,1LFD,2.1,2.0-2.5,0.3,58663,,0.0,,0.0,0,SL,,,,,,,,,0.217670400048,,0.23555669236,2.23555669236,0.23555669236,2.23555669236,0.0,,0.0
259,,1.77,1.77,,259,,-1.7,-1.7,0,0.0,K,A M  30 K; A D  51 K; A D  58 K; A D  94 K,0,4,254,1LFD,2.1,2.0-2.5,0.07,58664,,0.0,,0.0,0,SL,,,,,,,,,0.0507897600113,,0.0549632282174,1.75496322822,0.0549632282174,1.75496322822,0.0,,0.0
260,,0.81,0.81,,260,,-1.6,-1.6,0,0.0,K,A D  51 K; A D  56 K; A E  57 K,0,3,254,1LFD,2.1,2.0-2.5,-0.79,58665,Polar/Charged,0.0,,0.0,0,SL,,,,,,,,,-0.573198720127,,-0.620299289883,0.979700710117,-0.620299289883,0.979700710117,0.0,,0.0
261,,0.26,0.26,,261,,-0.6,-0.6,0,0.0,K,A D  58 K; A D  94 K,0,2,254,1LFD,2.1,2.0-2.5,-0.34,58666,Polar/Charged,0.0,,1.0,1,SL,D,,,,E,,,,-0.246693120055,,-0.266964251342,0.333035748658,-0.266964251342,0.333035748658,1.0,,1.0
262,0.5080939243,0.5080939243,0.5080939243,,262,2.2319060757,2.2319060757,2.2319060757,1,0.0,G,I M  59 G,0,1,345,1TM1,1.7,1.5-2.0,2.74,58667,Change,0.0,1.0,1.0,1,LS,M,0.0637254901961,O, ,B,,,,1.98805632044,0.243849755259,2.15141779023,0.0804882854741,2.15141779023,0.0804882854741,1.0,1.0,1.0
264,1.3530742606,1.3530742606,1.3530742606,,264,1.0930742606,1.0930742606,1.0930742606,0,0.0,K,I M  59 K,0,1,345,1TM1,1.7,1.5-2.0,-0.26,58669,Change,0.0,0.0,0.0,0,SL,M,0.0637254901961,O, ,B,,,,-0.188647680042,1.28172194064,-0.204149133379,1.29722339398,-0.204149133379,1.29722339398,0.0,0.0,0.0
265,0.9564414335,0.9564414335,0.9564414335,,265,0.0564414335,0.0564414335,0.0564414335,0,0.0,Y,I M  59 Y,0,1,345,1TM1,1.7,1.5-2.0,-0.9,58670,Hydrophobic/Non-polar,0.0,1.0,1.0,1,SL,M,0.0637254901961,O, ,B,,,,-0.653011200145,0.709452633645,-0.706670077081,0.763111510581,-0.706670077081,0.763111510581,1.0,1.0,1.0
266,1.2672079041,1.2672079041,1.2672079041,,266,1.0272079041,1.0272079041,1.0272079041,0,0.0,F,I M  59 F,0,1,345,1TM1,1.7,1.5-2.0,-0.24,58671,Hydrophobic/Non-polar,0.0,0.0,0.0,0,SL,M,0.0637254901961,O, ,B,,,,-0.174136320039,1.20134422414,-0.188445353888,1.21565325799,-0.188445353888,1.21565325799,0.0,0.0,0.0
267,0.86100383835,0.86100383835,0.7279158985,,267,3.69100383835,3.69100383835,3.5579158985,0,0.0,A,B K  74 A,0,1,427,1JTG,1.73,1.5-2.0,2.83,58672,Change,0.0,1.0,1.0,1,LS,K,0.00947867298578,O,S,B,,,,2.05335744046,1.63764639789,2.22208479793,1.46891904042,2.22208479793,1.33583110057,1.0,1.0,1.0
268,0.0231053499667,0.0231053499667,0.5379490546,,268,2.66310534997,2.66310534997,2.1020509454,0,0.0,A,B F 142 A,0,1,427,1JTG,1.73,1.5-2.0,2.64,58673,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,F,0.0688073394495,O, ,B,,,,1.91549952042,0.747605829542,2.07289889277,0.590206457194,2.07289889277,0.0291520526276,1.0,1.0,1.0
270,,0.1198013172,0.1198013172,,270,,4.8501986828,4.8501986828,0,0.0,A,B K  74 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,4.97,58675,,0.0,,1.0,1,LS,,,O,,B,,,,3.6060729608,,3.90238920344,0.947809479361,3.90238920344,0.947809479361,1.0,,1.0
271,,1.3672754597,1.3672754597,,271,,3.0572754597,3.0572754597,0,0.0,A,B K  74 A; B Y 143 A,0,2,427,1JTG,1.73,1.5-2.0,1.69,58676,,0.0,,1.0,1,LS,,,O,,B,,,,1.22620992027,,1.32696936696,1.73030609274,1.32696936696,1.73030609274,1.0,,1.0
273,,1.6063422503,1.6063422503,,273,,3.8936577497,3.8936577497,0,0.0,A,B K  74 A; B F 142 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,5.5,58678,,0.0,,1.0,1,LS,,,O,,B,,,,3.99062400089,,4.31853935994,0.424881610242,4.31853935994,0.424881610242,1.0,,1.0
274,0.56955001155,0.56955001155,0.6777424705,,274,1.66044998845,1.66044998845,1.5522575295,0,0.0,A,A E 104 A,0,1,427,1JTG,1.73,1.5-2.0,2.23,58679,Change,0.0,1.0,1.0,1,LS,E,0.0601092896175,O,S,B,,,,1.61801664036,0.0424333480911,1.75097141321,0.090521424763,1.75097141321,0.198713883713,1.0,1.0,1.0
275,,2.783857165,2.783857165,,275,,1.576142835,1.576142835,0,0.0,A,A E 104 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,4.36,58680,Change,0.0,,1.0,1,LS,,,O,S,B,,,,3.1634764807,,3.42342392897,1.84728109397,3.42342392897,1.84728109397,1.0,,1.0
276,,2.1133410234,2.1133410234,,276,,2.7466589766,2.7466589766,0,0.0,A,A E 104 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,4.86,58681,,0.0,,1.0,1,LS,,,O,,B,,,,3.52626048078,,3.81601841624,1.06935943964,3.81601841624,1.06935943964,1.0,,1.0
277,,0.3662791381,0.3662791381,,277,,1.8637208619,1.8637208619,0,0.0,A,A E 104 A; B Y 143 A,0,2,427,1JTG,1.73,1.5-2.0,2.23,58682,,0.0,,1.0,1,LS,,,O,,B,,,,1.61801664036,,1.75097141321,0.112749448687,1.75097141321,0.112749448687,1.0,,1.0
280,,3.3500134567,3.3500134567,,280,,2.8899865433,2.8899865433,0,0.0,A,A E 104 A; B F 142 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,6.24,58685,,0.0,,1.0,1,LS,,,O,,B,,,,4.527544321,,4.8995792011,2.0095926578,4.8995792011,2.0095926578,1.0,,1.0
282,3.3382960052,3.3382960052,3.3382960052,,282,-0.1682960052,-0.1682960052,-0.1682960052,0,0.0,A,A Y 105 A,0,1,427,1JTG,1.73,1.5-2.0,3.17,58687,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,Y,0.0305676855895,O,S,B,,,,2.30005056051,2.46834656571,2.48904904928,2.65734505448,2.48904904928,2.65734505448,0.0,0.0,0.0
283,,3.1091505303,3.1091505303,,283,,3.3208494697,3.3208494697,0,0.0,A,A Y 105 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,6.43,58688,,0.0,,1.0,1,LS,,,O,S,B,,,,4.66540224103,,5.04876510626,1.72791563656,5.04876510626,1.72791563656,1.0,,1.0
284,,4.3859444757,4.3859444757,,284,,0.6940555243,0.6940555243,0,0.0,A,A Y 105 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,5.08,58689,Hydrophobic/Non-polar,0.0,,0.0,0,LS,,,O,,B,,,,3.68588544082,,3.98875999064,3.29470446634,3.98875999064,3.29470446634,0.0,,0.0
287,,1.4663718723,1.4663718723,,287,,3.3936281277,3.3936281277,0,0.0,A,A Y 105 A; B K  74 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,4.86,58692,,0.0,,1.0,1,LS,,,O,,B,,,,3.52626048078,,3.81601841624,0.42239028854,3.81601841624,0.42239028854,1.0,,1.0
288,,3.6044323357,3.6044323357,,288,,2.9855676643,2.9855676643,0,0.0,A,A Y 105 A; B F 142 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,6.59,58693,Hydrophobic/Non-polar,0.0,,1.0,1,LS,,,O,,B,,,,4.78149312106,,5.17439534219,2.18882767789,5.17439534219,2.18882767789,1.0,,1.0
289,,2.5175233276,2.5175233276,,289,,4.2275233276,4.2275233276,0,0.0,A,A Y 105 A; B K  74 A; B F 142 A; B Y 143 A,0,4,427,1JTG,1.73,1.5-2.0,1.71,58694,,0.0,,1.0,1,LS,,,O,,B,,,,1.24072128028,,1.34267314645,2.88485018115,1.34267314645,2.88485018115,1.0,,1.0
291,,4.2545040746,4.2545040746,,291,,1.3854959254,1.3854959254,0,0.0,A,A E 104 A; A Y 105 A; B K  74 A,0,3,427,1JTG,1.73,1.5-2.0,5.64,58696,,0.0,,1.0,1,LS,,,O,S,B,,,,4.09220352091,,4.42846581638,3.04296989098,4.42846581638,3.04296989098,1.0,,1.0
292,,2.5056695312,2.5056695312,,292,,1.5043304688,1.5043304688,0,0.0,A,A E 104 A; A Y 105 A; B F 142 A,0,3,427,1JTG,1.73,1.5-2.0,4.01,58697,,0.0,,1.0,1,LS,,,O,,B,,,,2.90952768065,,3.14860778789,1.64427731909,3.14860778789,1.64427731909,1.0,,1.0
293,,0.566241812,0.566241812,,293,,2.053758188,2.053758188,0,0.0,A,A E 104 A; A Y 105 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,2.62,58698,,0.0,,1.0,1,LS,,,O,,B,,,,1.90098816042,,2.05719511328,0.00343692528169,2.05719511328,0.00343692528169,1.0,,1.0
295,,2.6428346158,2.6428346158,,295,,1.7671653842,1.7671653842,0,0.0,A,A E 104 A; A Y 105 A; B K  74 A; B Y 143 A,0,4,427,1JTG,1.73,1.5-2.0,4.41,58700,,0.0,,1.0,1,LS,,,O,,B,,,,3.19975488071,,3.4626833777,1.6955179935,3.4626833777,1.6955179935,1.0,,1.0
298,,3.4673056472,3.4673056472,,298,,6.6173056472,6.6173056472,0,0.0,A,A R 243 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,3.15,58703,Change,0.0,,1.0,1,LS,,,,,B,,,,2.28553920051,,2.47334526979,4.14396037741,2.47334526979,4.14396037741,1.0,,1.0
299,,2.2263718723,2.2263718723,,299,,3.3936281277,3.3936281277,0,0.0,A,A R 243 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,5.62,58704,,0.0,,1.0,1,LS,,,,,B,,,,4.0776921609,,4.41276203689,1.01913390919,4.41276203689,1.01913390919,1.0,,1.0
300,,1.5711656985,1.5711656985,,300,,2.2688343015,2.2688343015,0,0.0,A,A R 243 A; B Y 143 A,0,2,427,1JTG,1.73,1.5-2.0,3.84,58705,,0.0,,1.0,1,LS,,,,,B,,,,2.78618112062,,3.01512566221,0.746291360714,3.01512566221,0.746291360714,1.0,,1.0
301,,2.9961438269,2.9961438269,,301,,5.4938561731,5.4938561731,0,0.0,A,A R 243 A; B K  74 A; B F 142 A,0,3,427,1JTG,1.73,1.5-2.0,8.49,58706,,0.0,,1.0,1,LS,,,,,B,,,,6.16007232137,,6.6662543938,1.1723982207,6.6662543938,1.1723982207,1.0,,1.0
302,,1.2811802939,1.2811802939,,302,,4.3711802939,4.3711802939,0,0.0,A,A R 243 A; B K  74 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,3.09,58707,,0.0,,1.0,1,LS,,,,,B,,,,2.2420051205,,2.42623393131,1.94494636259,2.42623393131,1.94494636259,1.0,,1.0
305,,0.4161781974,0.4161781974,,305,,4.8738218026,4.8738218026,0,0.0,A,A K 234 A; B K  74 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,5.29,58710,,0.0,,1.0,1,LS,,,,,B,,,,3.83825472085,,4.15364967529,0.72017212731,4.15364967529,0.72017212731,1.0,,1.0
307,,0.7254925387,0.7254925387,,307,,5.0645074613,5.0645074613,0,0.0,A,A S 130 A; B K  74 A; B F 142 A; B Y 143 A,0,4,427,1JTG,1.73,1.5-2.0,5.79,58712,,0.0,,1.0,1,LS,,,O,,B,,,,4.20103872093,,4.54624416256,0.518263298742,4.54624416256,0.518263298742,1.0,,1.0
308,3.25839799992,3.25839799992,3.17967485585,,308,2.64839799992,2.64839799992,2.56967485585,0,0.0,A,I T  58 A,0,1,345,1TM1,1.7,1.5-2.0,-0.61,58713,Change,0.0,0.0,0.0,0,LS,T,0.00684931506849,S,E,B,,,,-0.442596480098,3.09099448002,-0.478965274466,3.12736327439,-0.478965274466,3.04864013032,0.0,0.0,0.0
