,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top3,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
305,,4.15301684195,4.15301684195,-0.358943648952,305,,4.8738218026,4.8738218026,0,1.3,A,A K 234 A; B K  74 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,0.720804960648,54339,,91.75,,0,0,LS,,,,,B,,,,0.425941196913,,0.498962989424,4.37485881318,0.492063229762,4.38175857284,0.0,,0.0
307,,0.679933079756,0.679933079756,7.02832755177,307,,5.0645074613,5.0645074613,0,1.6,A,A S 130 A; B K  74 A; B F 142 A; B Y 143 A,0,4,427,1JTG,1.73,1.5-2.0,4.38457438154,54341,,57.0166666667,,1,1,LS,,,O,,B,,,,2.59095173034,,3.03513496744,2.02937249386,2.9931645162,2.0713429451,1.0,,1.0
308,1.92267165254,1.92267165254,1.84394850846,-0.895713293715,308,2.64839799992,2.64839799992,2.56967485585,0,1.1,A,I T  58 A,0,1,345,1TM1,1.7,1.5-2.0,0.725726347386,54342,Change,52.5333333333,0.0,0,0,LS,T,0.00684931506849,S,E,B,,,,0.428849364132,2.21954863579,0.502369722137,2.14602827779,0.495422853496,2.07425200235,0.0,0.0,0.0
309,1.44005070257,1.44005070257,1.44005070257,3.26097302019,309,3.7543290481,3.7543290481,3.7543290481,1,1.1,P,I T  58 P,0,1,345,1TM1,1.7,1.5-2.0,2.31427834553,54343,Change,37.5833333333,1.0,1,1,LS,T,0.00684931506849,S,E,B,,,,1.36756340799,2.38676564011,1.6020134498,2.1523155983,1.57986048854,2.17446855956,1.0,1.0,1.0
310,0.638554549454,0.638554549454,0.573802116854,1.75553016982,310,2.9880989093,2.9880989093,2.9233464767,0,1.1,A,I E  60 A,0,1,345,1TM1,1.7,1.5-2.0,2.34954435985,54344,Change,51.45,1.0,1,1,LS,E,0.0218579234973,O,B,B,,,,1.38840295429,1.59969595501,1.62642565129,1.36167325801,1.60393511323,1.31941136347,1.0,1.0,1.0
311,2.82205601765,2.82205601765,2.82205601765,0.76154769398,311,2.7465388453,2.7465388453,2.7465388453,0,1.1,S,I E  60 S,0,1,345,1TM1,1.7,1.5-2.0,-0.075517172349,54345,Polar/Charged,61.85,0.0,0,0,LS,E,0.0218579234973,O,B,B,,,,-0.0446249353624,2.79116378066,-0.0522752701844,2.79881411548,-0.0515523973297,2.79809124263,0.0,0.0,0.0
312,,3.58402879482,3.58402879482,1.72278858984,312,,3.5480664102,3.5480664102,0,1.2,,I M  59 R; I E  60 S,0,2,345,1TM1,1.7,1.5-2.0,-0.035962384621,54346,,48.7166666667,,0,0,,,,O,,B,,,,-0.0212510484605,,-0.0248942500634,3.57296066026,-0.024550007412,3.57261641761,0.0,,0.0
313,0.673408817751,0.673408817751,0.673408817751,2.03513997028,313,1.2555921469,1.2555921469,1.2555921469,0,1.1,A,I R  62 A,0,1,345,1TM1,1.7,1.5-2.0,0.582183329149,54347,Change,61.1166666667,0.0,0,0,LS,R,0.315352697095,O, ,E,,,,0.344026300565,0.911565846335,0.403004904467,0.852587242433,0.397432072328,0.858160074572,0.0,0.0,0.0
318,1.04082924025,1.04082924025,1.04082924025,1.6645641742,318,2.2704807127,2.2704807127,2.2704807127,0,0.8837,A,B L  27 A,0,1,188,1KTZ,2.15,2.0-2.5,3.31130995295,54349,Hydrophobic/Non-polar,31.0666666667,1.0,1,1,LS,L,0.0388888888889,S,E,B,,,,1.95673365433,0.313747058371,2.29218887665,0.021708163951,2.26049203203,0.00998868067455,1.0,1.0,1.0
319,3.0711422613,3.0711422613,3.0711422613,0.409507389039,319,3.4251051125,3.4251051125,3.4251051125,0,0.8827,A,B F  30 A,0,1,188,1KTZ,2.15,2.0-2.5,0.3539628512,54350,Hydrophobic/Non-polar,35.8166666667,0.0,0,0,LS,F,0.0550458715596,O, ,B,,,,0.209165264855,3.21593984764,0.245023788712,3.18008132379,0.241635550927,3.18346956157,0.0,0.0,0.0
320,0.794446082899,0.794446082899,0.794446082899,2.45965106447,320,1.9673092519,1.9673092519,1.9673092519,0,0.8839,A,B D  32 A,0,1,188,1KTZ,2.15,2.0-2.5,2.7617553348,54351,Change,36.6333333333,1.0,1,1,LS,D,0.291390728477,S,E,E,,,,1.63198845334,0.335320798565,1.91177055256,0.0555386993352,1.88533420834,0.0819750435569,1.0,1.0,1.0
321,1.01582075912,1.01582075912,1.01582075912,0.962960760675,321,2.4458228225,2.4458228225,2.4458228225,0,0.8492,N,B D  32 N,0,1,188,1KTZ,2.15,2.0-2.5,1.43000206338,54352,Polar/Charged,24.9666666667,1.0,1,1,SL,D,0.291390728477,S,E,E,,,,0.845023028027,1.60079979447,0.989890668601,1.4559321539,0.976202263148,1.46962055935,0.0,0.0,0.0
322,0.826690846426,0.826690846426,0.826690846426,0.323080066933,322,0.7727734496,0.7727734496,0.7727734496,0,0.9104,A,B S  49 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.0539173968263,54353,Change,36.3833333333,1.0,1,1,LS,S,0.622950819672,O, ,E,,,,-0.0318611022294,0.804634551829,-0.0373232524347,0.810096702035,-0.0368071390614,0.809580588661,1.0,1.0,1.0
323,0.165484443365,0.165484443365,0.165484443365,3.52251012875,323,2.3420059494,2.3420059494,2.3420059494,0,0.9099,A,B I  50 A,0,1,188,1KTZ,2.15,2.0-2.5,2.50749039277,54354,Hydrophobic/Non-polar,31.7,1.0,1,1,LS,I,0.0934065934066,O, ,B,,,,1.48173710983,0.86026883957,1.73576067124,0.606245278161,1.71175822674,0.630247722665,1.0,1.0,1.0
324,0.86990651804,0.86990651804,0.86990651804,1.69233810161,324,1.9592430183,1.9592430183,1.9592430183,0,0.8874,A,B T  51 A,0,1,188,1KTZ,2.15,2.0-2.5,1.08933650026,54355,Change,25.1833333333,1.0,1,1,LS,T,0.0479452054795,S,E,B,,,,0.643715454378,1.31552756392,0.754071664782,1.20517135352,0.743644211512,1.21559880679,0.0,0.0,0.0
325,0.989446912018,0.989446912018,0.989446912018,-0.977156338822,325,0.6627942014,0.6627942014,0.6627942014,0,0.9448,A,B S  52 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.326652710618,54356,Change,37.4833333333,1.0,1,1,LS,S,0.254098360656,S,E,E,,,,-0.193027038008,0.855821239408,-0.226118883598,0.888913084998,-0.222992066609,0.885786268009,1.0,1.0,1.0
326,0.78945872382,0.78945872382,0.78945872382,12.7420557529,326,4.4823531881,4.4823531881,4.4823531881,0,0.8913,L,B S  52 L,0,1,188,1KTZ,2.15,2.0-2.5,3.69289446428,54357,Change,24.9333333333,1.0,1,1,SL,S,0.254098360656,S,E,E,,,,2.18222123052,2.30013195758,2.55633321373,1.92601997437,2.52098372857,1.96136945953,1.0,1.0,1.0
327,0.334453569251,0.334453569251,0.334453569251,2.10015120665,327,1.8159991858,1.8159991858,1.8159991858,0,0.8492,A,B I  53 A,0,1,188,1KTZ,2.15,2.0-2.5,1.48154561655,54358,Hydrophobic/Non-polar,17.95,1.0,1,1,LS,I,0.197802197802,S,E,B,,,,0.875481368256,0.940517817544,1.02557067468,0.790428511124,1.01138887899,0.804610306812,1.0,0.0,1.0
328,0.124809595151,0.124809595151,0.124809595151,-0.537187029574,328,1.6623519977,1.6623519977,1.6623519977,0,0.8491,A,B E  55 A,0,1,188,1KTZ,2.15,2.0-2.5,1.53754240255,54359,Change,24.4166666667,1.0,1,1,LS,E,0.661202185792,O,S,E,,,,0.908571232164,0.753780765536,1.06433334317,0.598018654527,1.04961552958,0.612736468121,1.0,0.0,1.0
329,0.470069541714,0.470069541714,0.470069541714,-1.4175672541,329,0.8611847534,0.8611847534,0.8611847534,0,0.8852,A,B V  77 A,0,1,188,1KTZ,2.15,2.0-2.5,1.33125429511,54360,Hydrophobic/Non-polar,29.8333333333,0.0,0,0,LS,V,0.00625,S,E,B,,,,0.786670568064,0.0745141853364,0.921534477477,0.0603497240773,0.908791315059,0.0476065616585,1.0,1.0,1.0
330,0.910488826829,0.910488826829,0.910488826829,-0.000268046999338,330,1.2607512434,1.2607512434,1.2607512434,0,0.8492,A,B D 118 A,0,1,188,1KTZ,2.15,2.0-2.5,0.350262416571,54361,Change,29.7166666667,0.0,0,0,LS,D,0.456953642384,O,T,E,,,,0.206978587957,1.05377265544,0.242462235967,1.01828900743,0.239109419845,1.02164182356,0.0,0.0,0.0
331,1.61797136451,1.61797136451,1.61797136451,2.54596371006,331,1.9399832124,1.9399832124,1.9399832124,0,0.8959,A,B E 119 A,0,1,188,1KTZ,2.15,2.0-2.5,0.322011847888,54362,Change,32.2333333333,0.0,0,0,LS,E,0.136612021858,O,T,B,,,,0.190284639254,1.74969857315,0.222906338086,1.71707687431,0.219823944817,1.72015926758,0.0,0.0,0.0
332,0.477726076088,0.477726076088,0.477726076088,2.1571581872,332,2.0728246308,2.0728246308,2.0728246308,0,0.8837,Q,B E 119 Q,0,1,188,1KTZ,2.15,2.0-2.5,1.59509855471,54363,Polar/Charged,32.0833333333,1.0,1,1,SL,E,0.136612021858,O,T,B,,,,0.942582563496,1.1302420673,1.10417545208,0.96864917872,1.08890669386,0.983917936936,1.0,0.0,1.0
333,0.720048591834,0.720048591834,0.720048591834,2.27522685908,333,0.7311994121,0.7311994121,0.7311994121,0,0.891,A,B N  47 A,0,1,188,1KTZ,2.15,2.0-2.5,0.0111508202663,54364,Change,36.3,1.0,1,1,LS,N,0.867088607595,O, ,E,,,,0.00658929112603,0.724610120974,0.00771893496629,0.723480477134,0.00761219599517,0.723587216105,1.0,1.0,1.0
334,1.10008039161,1.10008039161,1.10008039161,2.4089876556,334,1.094047452,1.094047452,1.094047452,0,0.8492,A,B V  62 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.0060329396138,54365,Hydrophobic/Non-polar,33.9166666667,0.0,0,0,LS,V,0.00625,S,E,B,,,,-0.0035650108702,1.09761246287,-0.0041761832244,1.09822363522,-0.00411843413044,1.09816588613,0.0,0.0,0.0
335,1.4977383219,1.4977383219,1.4977383219,1.68970279836,335,1.5260044303,1.5260044303,1.5260044303,0,0.8492,A,B E  75 A,0,1,188,1KTZ,2.15,2.0-2.5,0.0282661084007,54366,Change,23.8166666667,0.0,0,0,LS,E,0.0710382513661,S,E,B,,,,0.016703131501,1.5093012988,0.0195666549441,1.50643777536,0.0192960833398,1.50670834696,0.0,0.0,0.0
336,1.36451039037,1.36451039037,1.36451039037,1.89647754503,336,0.7418697338,0.7418697338,0.7418697338,0,0.8493,A,B H  79 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.622640656575,54367,Change,29.6,1.0,1,1,LS,H,0.139175257732,S,E,B,,,,-0.367933520143,1.10980325394,-0.431010689857,1.17288042366,-0.425050588137,1.16692032194,1.0,1.0,1.0
337,3.31521990719,3.31521990719,3.31521990719,2.61987092694,337,1.3781832121,1.3781832121,1.3781832121,0,0.8493,A,B F 110 A,0,1,188,1KTZ,2.15,2.0-2.5,-1.93703669509,54368,Hydrophobic/Non-polar,23.8833333333,0.0,0,0,LS,F,0.0,S,E,B,,,,-1.14464213402,2.52282534612,-1.34087537236,2.71905858446,-1.32233348047,2.70051669257,0.0,0.0,0.0
338,1.50610278589,1.50610278589,1.50610278589,-1.35880192811,338,1.3173927737,1.3173927737,1.3173927737,0,0.9388,A,B M 112 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.188710012192,54369,Hydrophobic/Non-polar,27.2666666667,0.0,0,0,LS,M,0.0245098039216,S,E,B,,,,-0.111513339739,1.42890611344,-0.130630776643,1.44802355034,-0.128824388229,1.44621716193,0.0,0.0,0.0
339,0.988738172488,0.988738172488,0.988738172488,2.74012261436,339,0.9854953039,0.9854953039,0.9854953039,0,0.8854,A,B I 125 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.00324286858823,54370,Hydrophobic/Non-polar,19.8666666667,1.0,1,1,LS,I,0.0494505494505,S,E,B,,,,-0.00191628998593,0.987411593886,-0.00224481169447,0.987740115594,-0.00221376999096,0.987709073891,1.0,1.0,1.0
340,0.245240494017,0.245240494017,0.245240494017,0.407456760181,340,0.06917181935,0.06917181935,0.06917181935,0,0.9613,V,N A  30 V,0,1,247,2I26,2.5,>=2.5,-0.176068674667,54371,Hydrophobic/Non-polar,46.9666666667,1.0,1,1,SL,A,0.150442477876,O, ,B,,,,-0.104043265683,0.173215085033,-0.12188006056,0.19105187991,-0.120194678792,0.189366498142,1.0,1.0,1.0
341,0.854884036539,0.854884036539,0.854884036539,0.762849531608,341,-0.61558430495,-0.61558430495,-0.61558430495,0,0.9431,R,N S  61 R,0,1,247,2I26,2.5,>=2.5,0.239299731589,54372,Polar/Charged,47.6333333333,1.0,1,1,SL,S,0.55737704918,O,T,E,,,,0.141408036374,0.756992341324,0.165650510139,0.781234815089,0.16335986187,0.77894416682,1.0,1.0,1.0
342,0.938948278976,0.938948278976,0.938948278976,0.506268014424,342,0.9530879389,0.9530879389,0.9530879389,0,1.1,A,A S 299 A,0,1,302,2J12,1.5,1.5-2.0,0.0141396599243,54373,Change,68.3166666667,1.0,1,1,LS,S,0.655737704918,O,S,E,,,,0.00835546923355,0.944732469666,0.0097879001539,0.943300038746,0.00965255111982,0.94343538778,1.0,1.0,1.0
343,0.0832624821437,0.0832624821437,0.0832624821437,-0.013385067419,343,0.0515269917,0.0515269917,0.0515269917,0,1.2,A,C R 515 A,0,1,301,2J1K,2.3,2.0-2.5,0.134789473844,54374,Change,58.6,1.0,1,1,LS,R,0.211618257261,S,E,B,,,,0.0796503811081,0.0281233894081,0.0933053495518,0.0417783578518,0.0920151045822,0.0404881128822,1.0,1.0,1.0
345,4.1861967444,4.1861967444,4.1861967444,6.77545081874,345,0.7645038327,0.7645038327,0.7645038327,0,1.0,A,C R 384 A,0,1,301,2J1K,2.3,2.0-2.5,4.9507005771,54376,Change,59.2833333333,0.0,0,0,LS,R,0.124481327801,S,E,B,,,,2.9254894798,2.1609856471,3.4270246385,2.6625208058,3.37963505878,2.61513122608,0.0,0.0,0.0
346,0.267352759587,0.267352759587,0.267352759587,-0.670676779714,346,0.430210325,0.430210325,0.430210325,0,1.3,A,A Q  99 A,0,1,427,1JTG,1.73,1.5-2.0,0.162857565413,54377,Change,100.383333333,1.0,1,1,LS,Q,0.216931216931,H,G,B,,,,0.0962364996434,0.333973825357,0.112734931258,0.317475393742,0.11117601016,0.31903431484,1.0,1.0,1.0
347,1.09864424442,1.09864424442,1.09864424442,1.26060123594,347,-0.4541108987,-0.4541108987,-0.4541108987,0,1.3,A,A N 100 A,0,1,427,1JTG,1.73,1.5-2.0,0.64453334572,54378,Change,108.75,1.0,1,1,LS,N,0.493670886076,H,G,E,,,,0.380870443066,0.834981341766,0.446165471274,0.900276369974,0.439995806215,0.894106704915,1.0,1.0,1.0
348,4.1839839568,4.1839839568,4.1839839568,1.06593180881,348,1.9120458891,1.9120458891,1.9120458891,0,1.4,A,A V 103 A,0,1,427,1JTG,1.73,1.5-2.0,-2.2719380677,54379,Hydrophobic/Non-polar,123.3,0.0,0,0,LS,V,0.2375,O, ,B,,,,-1.34254350719,3.25458939629,-1.57270422921,3.48475011831,-1.55095656168,3.46300245078,0.0,0.0,0.0
349,1.78592506556,1.78592506556,1.78592506556,0.674937838282,349,-0.3824091778,-0.3824091778,-0.3824091778,1,1.2,A,A P 107 A,0,1,427,1JTG,1.73,1.5-2.0,1.40351588776,54380,Hydrophobic/Non-polar,172.25,0.0,0,0,LS,P,0.00699300699301,H,H,B,,,,0.82937170213,1.21178087993,0.971556136946,1.35396531475,0.958121265051,1.34053044285,1.0,1.0,1.0
350,1.6951513312,1.6951513312,1.6951513312,0.241744763344,350,4.0630975143,4.0630975143,4.0630975143,0,1.3,A,A E 110 A,0,1,427,1JTG,1.73,1.5-2.0,2.3679461831,54381,Change,102.066666667,1.0,1,1,LS,E,0.0765027322404,H,H,B,,,,1.39927703958,2.66382047472,1.63916394977,2.42393356453,1.61649726399,2.44660025031,1.0,1.0,1.0
351,0.782707134769,0.782707134769,0.782707134769,-0.243903445955,351,0.740917782,0.740917782,0.740917782,0,1.3,A,A M 129 A,0,1,427,1JTG,1.73,1.5-2.0,-0.041789352769,54382,Hydrophobic/Non-polar,118.216666667,1.0,1,1,LS,M,0.00490196078431,H,H,B,,,,-0.0246943457778,0.765612127778,-0.028927853611,0.769845635611,-0.0285278334859,0.769445615486,1.0,1.0,1.0
352,0.0696397045316,0.0696397045316,0.0696397045316,0.118103883871,352,-0.0717017208,-0.0717017208,-0.0717017208,0,1.3,A,A E 168 A,0,1,427,1JTG,1.73,1.5-2.0,-0.00206201626836,54383,Change,107.566666667,1.0,1,1,LS,E,0.300546448087,H,G,E,,,,-0.00121849560609,0.0704832251939,-0.0014273900121,0.0702743307879,-0.00140765177853,0.0702940690215,1.0,1.0,1.0
353,0.400703766888,0.400703766888,0.400703766888,1.02485708876,353,-0.4063097514,-0.4063097514,-0.4063097514,0,1.3,A,A V 216 A,0,1,427,1JTG,1.73,1.5-2.0,-0.807013518288,54384,Hydrophobic/Non-polar,132.683333333,1.0,1,1,LS,V,0.06875,O, ,B,,,,-0.476883932091,0.0705741806908,-0.558639159793,0.152329408393,-0.550914186153,0.144604434753,1.0,1.0,1.0
354,1.68980357088,1.68980357088,1.68980357088,3.20547767434,354,3.2026768642,3.2026768642,3.2026768642,0,1.3,A,B F  36 A,0,1,427,1JTG,1.73,1.5-2.0,1.51287329332,54385,Hydrophobic/Non-polar,101.516666667,1.0,1,1,LS,F,0.275229357798,H,G,E,,,,0.893993655029,2.30868320917,1.04725663982,2.15542022438,1.03277496628,2.16990189792,1.0,0.0,1.0
355,1.14766817529,1.14766817529,1.14766817529,2.95653851968,355,3.2504780115,3.2504780115,3.2504780115,0,1.3,A,B H  41 A,0,1,427,1JTG,1.73,1.5-2.0,4.39814618679,54386,Change,61.3666666667,1.0,1,1,LS,H,0.0154639175258,S,E,B,,,,2.59897164042,0.651506371081,3.04452978141,0.205948230085,3.00242941681,0.248048594685,1.0,1.0,1.0
356,0.582643133156,0.582643133156,0.582643133156,4.63642316454,356,2.0793499044,2.0793499044,2.0793499044,0,1.2,A,B Y  53 A,0,1,427,1JTG,1.73,1.5-2.0,1.49670677124,54387,Hydrophobic/Non-polar,200.666666667,1.0,1,1,LS,Y,0.170305676856,S,E,B,,,,0.884440463615,1.19490944079,1.0360656844,1.04328422,1.02173876162,1.05761114278,1.0,0.0,1.0
357,0.353577759454,0.353577759454,0.353577759454,1.53957946853,357,0.3585086042,0.3585086042,0.3585086042,0,1.3,A,B S  71 A,0,1,427,1JTG,1.73,1.5-2.0,0.712086363654,54388,Change,84.7166666667,1.0,1,1,LS,S,0.016393442623,S,E,B,,,,0.420789165723,0.062280561523,0.492927712952,0.134419108752,0.486111410296,0.127602806096,1.0,1.0,1.0
358,1.27203970604,1.27203970604,1.27203970604,0.593077854199,358,3.0114722753,3.0114722753,3.0114722753,0,1.3,A,B W 112 A,0,1,427,1JTG,1.73,1.5-2.0,4.28351198134,54389,Hydrophobic/Non-polar,85.65,1.0,1,1,LS,W,0.0501930501931,S,E,B,,,,2.53123149802,0.480240777277,2.9651765181,0.0462957571978,2.92417346624,0.0872988090575,1.0,1.0,1.0
359,0.270147208164,0.270147208164,0.270147208164,0.896631141366,359,-0.1673040153,-0.1673040153,-0.1673040153,0,1.4,A,B S 113 A,0,1,427,1JTG,1.73,1.5-2.0,0.102843192864,54390,Change,66.0333333333,1.0,1,1,LS,S,0.114754098361,S,E,B,,,,0.0607725460481,0.228076561348,0.0711911678675,0.238495183167,0.0702067222096,0.23751073751,1.0,1.0,1.0
360,1.73922920501,1.73922920501,1.73922920501,2.79885049943,360,2.7485659656,2.7485659656,2.7485659656,0,1.3,A,B H 148 A,0,1,427,1JTG,1.73,1.5-2.0,1.00933676059,54391,Change,96.5333333333,1.0,1,1,LS,H,0.175257731959,S,E,B,,,,0.596441660873,2.15212430473,0.698693425955,2.04987253965,0.689031754009,2.05953421159,0.0,0.0,0.0
361,0.487194796691,0.487194796691,0.487194796691,4.58749346781,361,4.2543021033,4.2543021033,4.2543021033,0,1.3,A,B W 150 A,0,1,427,1JTG,1.73,1.5-2.0,3.76710730661,54392,Hydrophobic/Non-polar,65.2666666667,1.0,1,1,LS,W,0.100386100386,S,E,B,,,,2.22607540552,2.02822669778,2.60770558723,1.64659651607,2.57164571465,1.68265638865,1.0,1.0,1.0
362,1.26572117405,1.26572117405,1.26572117405,0.194474715436,362,2.2227533461,2.2227533461,2.2227533461,0,1.3,A,B R 160 A,0,1,427,1JTG,1.73,1.5-2.0,0.957032172049,54393,Change,62.3833333333,0.0,0,0,LS,R,0.278008298755,S,E,E,,,,0.565533606317,1.65721973978,0.662486608182,1.56026673792,0.653325611329,1.56942773477,0.0,0.0,0.0
363,0.792332643504,0.792332643504,0.792332643504,2.28522424388,363,2.3422562141,2.3422562141,2.3422562141,0,1.3,A,B W 162 A,0,1,427,1JTG,1.73,1.5-2.0,1.5499235706,54394,Hydrophobic/Non-polar,63.15,1.0,1,1,LS,W,0.0501930501931,S,E,B,,,,0.915887565742,1.42636864836,1.07290396208,1.26935225202,1.05806763226,1.28418858184,1.0,0.0,1.0
364,,1.89064477437,1.89064477437,1.69603010931,364,,3.2026768642,3.2026768642,0,1.3,A,A Q  99 A; B H 148 A,0,2,427,1JTG,1.73,1.5-2.0,1.31203208983,54395,Change,71.15,,1,1,LS,,,,,B,,,,0.775311699061,,0.908228285742,2.29444857846,0.895669123994,2.30700774021,0.0,,0.0
365,,1.32216154007,1.32216154007,3.02181976896,365,,3.8240917782,3.8240917782,0,1.3,A,A Q  99 A; B W 150 A,0,2,427,1JTG,1.73,1.5-2.0,5.14625331827,54396,,96.1833333333,,1,1,LS,,,,,B,,,,3.04104635466,,3.56239215905,0.261699619146,3.51313069028,0.310961087915,1.0,,1.0
366,,3.5463549028,3.5463549028,-2.7613697422,366,,3.7523900574,3.7523900574,0,1.3,A,A Q  99 A; B R 160 A,0,2,427,1JTG,1.73,1.5-2.0,0.206035154605,54397,Change,66.8333333333,,0,0,LS,,,,,,,,,0.121751188116,,0.142623764098,3.6097662933,0.140651534263,3.61173852314,0.0,,0.0
368,,1.97721660779,1.97721660779,3.63005581378,368,,4.3499043977,4.3499043977,0,1.3,A,A N 100 A; B W 150 A,0,2,427,1JTG,1.73,1.5-2.0,2.37268778991,54398,,91.3333333333,,1,1,LS,,,,,,,,,1.40207897047,,1.64244623339,2.70745816431,1.61973415953,2.73017023817,1.0,,1.0
370,,0.608216151162,0.608216151162,3.02444208303,370,,2.0793499044,2.0793499044,0,1.4,A,A E 168 A; B W 162 A,0,2,427,1JTG,1.73,1.5-2.0,1.47113375324,54399,,107.166666667,,1,1,LS,,,,,,,,,0.869328744782,,1.01836326806,1.06098663634,1.00428113783,1.07506876657,1.0,,1.0
372,,0.740890006781,0.740890006781,5.92139142756,372,,3.6089866157,3.6089866157,0,1.3,A,A M 129 A; B Y  53 A,0,2,427,1JTG,1.73,1.5-2.0,4.34987662248,54400,Hydrophobic/Non-polar,112.766666667,,1,1,LS,,,,,B,,,,2.5704479799,,3.01111612943,0.597870486271,2.96947781547,0.639508800232,1.0,,1.0
374,,1.73891625054,1.73891625054,4.90164612367,374,,2.6529636711,2.6529636711,1,1.3,A,A P 107 A; B H  41 A,0,2,427,1JTG,1.73,1.5-2.0,0.914047420563,54401,,113.15,,0,0,LS,,,,,B,,,,0.540132870339,,0.632731263433,2.02023240767,0.623981729417,2.02898194168,0.0,,0.0
375,,1.18686683029,1.18686683029,6.337795369,375,,2.3900573614,2.3900573614,1,1.3,A,A P 107 A; B Y  53 A,0,2,427,1JTG,1.73,1.5-2.0,3.57692419169,54402,Hydrophobic/Non-polar,118.9,,1,1,LS,,,,,B,,,,2.11369157352,,2.47605508434,0.0859977229418,2.44181570115,0.0517583397513,1.0,,1.0
376,,3.32390859127,3.32390859127,-0.758459100423,376,,5.0430210325,5.0430210325,0,1.3,A,A E 110 A; B S  71 A; B S 113 A,0,3,427,1JTG,1.73,1.5-2.0,1.71911244123,54403,Change,96.4333333333,,1,1,LS,,,,,B,,,,1.01586538776,,1.19002161426,3.85299941824,1.1735657582,3.8694552743,1.0,,1.0
377,,4.72054870823,4.72054870823,0.892800847943,377,,4.5650095602,4.5650095602,0,1.3,A,A E 110 A; B S 113 A,0,2,427,1JTG,1.73,1.5-2.0,-0.155539148027,54404,Change,122.083333333,,0,0,LS,,,,,B,,,,-0.0919118686668,,-0.107668901449,4.67267846165,-0.106180034421,4.67118959462,0.0,,0.0
378,,1.27061013099,1.27061013099,0.721386348856,378,,5.0191204589,5.0191204589,0,1.3,A,A E 110 A; B S  71 A,0,2,427,1JTG,1.73,1.5-2.0,3.74851032791,54405,Change,93.1833333333,,1,1,LS,,,,,B,,,,2.21508599812,,2.59483219624,2.42428826266,2.55895033948,2.46017011942,1.0,,1.0
381,,1.56022133327,1.56022133327,0.690726230585,381,,2.8919694073,2.8919694073,0,1.3,A,A Q  99 A; B W 162 A,0,2,427,1JTG,1.73,1.5-2.0,1.33174807403,54406,,71.3333333333,,1,1,LS,,,,,B,,,,0.786962354044,,0.921876286173,1.97009312113,0.909128397155,1.98284101014,0.0,,0.0
382,,3.0944050407,3.0944050407,2.65504411339,382,,4.1108986616,4.1108986616,0,1.3,A,A Q  99 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,1.0164936209,54407,Change,82.1166666667,,1,1,LS,,,,,B,,,,0.600670823842,,0.703647621072,3.40725104053,0.693917441529,3.41698122007,0.0,,0.0
439,0.001591041815,0.001591041815,0.001591041815,0.11069927714,439,0.0,0.0,0.0,0,1.4,K,P E  85 K,0,1,520,2JEL,2.5,>=2.5,0.001591041815,54426,Polar/Charged,220.383333333,1.0,1,1,SL,E,1.15846994536,O, ,E,,,,0.000940185337254,0.000940185337254,0.00110136725419,0.00110136725419,0.00108613732829,0.00108613732829,1.0,1.0,1.0
441,0.388337665907,0.388337665907,0.388337665907,0.696122827368,441,1.5189292347,1.5189292347,1.5189292347,0,1.0092,N,A H  62 N,0,1,259,1UUZ,1.8,1.5-2.0,1.13059156879,54428,Polar/Charged,47.1833333333,1.0,1,1,LS,H,0.376288659794,O,T,E,,,,0.668094078595,0.850835156105,0.782629670689,0.736299564011,0.771807311622,0.747121923078,0.0,0.0,0.0
443,0.53260761253,0.53260761253,0.53260761253,3.09959284426,443,1.7740332051,1.7740332051,1.7740332051,0,0.9753,A,A H  62 A,0,1,259,1UUZ,1.8,1.5-2.0,2.30664081763,54430,Change,71.5,1.0,1,1,LS,H,0.376288659794,O,T,E,,,,1.36305020685,0.410982998251,1.59672652205,0.177306683049,1.57464666947,0.199386535627,1.0,1.0,1.0
