,Experimental_ZEMu,Predicted,PDBResolutionBin,Opacity
1198,-2.6,-0.38721,1.5-2.0,0.4
1199,-6.4,-3.1626,1.5-2.0,0.4
1200,-3.2,-1.13119,1.5-2.0,0.4
1201,-3.0,-0.66646,1.5-2.0,0.4
1202,1.6,5.96389,1.5-2.0,0.4
1203,-0.1,-0.44215,1.5-2.0,0.4
1204,-0.4,1.55623,1.5-2.0,0.4
1205,3.7,0.87253,1.5-2.0,0.4
1206,4.5,1.12783,1.5-2.0,0.4
1207,-0.3,0.05444,1.5-2.0,0.4
1208,2.4,0.85434,1.5-2.0,0.4
1209,2.9,0.48565,1.5-2.0,0.4
1210,3.8505706181,-0.30138,>=2.5,0.4
1211,0.6339013086,-0.62974,>=2.5,0.4
1213,3.6550058397,-502.88453,>=2.5,0.4
1219,0.4578728706,1.09433,>=2.5,0.4
1221,0.1515603741,4.47819,>=2.5,0.4
1222,0.5808341682,1.44497,>=2.5,0.4
1223,0.0,1.80286,>=2.5,0.4
1224,4.330792814,3.19472,>=2.5,0.4
1227,1.0315462885,0.80887,>=2.5,0.4
1232,4.5526813409,14.559691,1.5-2.0,0.4
