,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top3,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
175,5.19069274588,5.19069274588,5.19069274588,,175,6.19338941255,6.19338941255,6.19338941255,0,0.8858,A,A E 290 A,0,1,402,2PCC,2.3,2.0-2.5,1.00269666667,59822,Change,6.2333333333,1.0,1.0,1,LS,E,0.497267759563,H,G,E,,,,0.175740538979,6.01764887357,0.175740538979,6.01764887357,0.177628449671,6.01576096288,0.0,0.0,0.0
176,0.556616990083,0.556616990083,0.556616990083,,176,0.88883365675,0.88883365675,0.88883365675,0,0.8856,A,B K  87 A,0,1,402,2PCC,2.3,2.0-2.5,0.332216666667,59823,Change,13.3633333333,1.0,1.0,1,LS,K,0.312796208531,O, ,E,,,,0.0582269174702,0.83060673928,0.0582269174702,0.83060673928,0.0588524260793,0.829981230671,1.0,1.0,1.0
177,,3.9912206156,3.9912206156,,177,,0.2021606156,0.2021606156,0,0.8854,A,A D  34 A; B K  87 A,0,2,402,2PCC,2.3,2.0-2.5,-3.78906,59824,Change,19.13,,0.0,0,LS,,,O,,,,,,-0.664100588702,,-0.664100588702,0.866261204302,-0.671234757116,0.873395372716,,1.0,1.0
178,,174.651941884,174.651941884,,178,,1.49611521775,1.49611521775,0,0.8856,A,A V 197 A; B K  87 A,0,2,402,2PCC,2.3,2.0-2.5,-173.155826667,59825,,2.3716666667,,0.0,0,LS,,,O,,,,,,-30.348658091,,-30.348658091,31.8447733088,-30.6746816508,32.1707968686,,0.0,0.0
179,3.80925993513,3.80925993513,3.80925993513,,179,0.2908666018,0.2908666018,0.2908666018,0,0.8858,A,B K  72 A,0,1,402,2PCC,2.3,2.0-2.5,-3.51839333333,59826,Change,5.68,0.0,0.0,0,LS,K,0.369668246445,H,H,E,,,,-0.616661410469,0.907528012269,-0.616661410469,0.907528012269,-0.623285958665,0.914152560465,1.0,1.0,1.0
181,,3.0181320627,3.0181320627,,181,,1.0869420627,1.0869420627,0,0.9171,A,A E 290 A; B K  72 A,0,2,402,2PCC,2.3,2.0-2.5,-1.93119,59828,Change,4.0766666667,,0.0,0,LS,,,H,,E,,,,-0.33847561556,,-0.33847561556,1.42541767826,-0.342111724437,1.42905378714,,0.0,0.0
182,2.6586019538,2.6586019538,2.6586019538,,182,1.8998019538,1.8998019538,1.8998019538,1,0.8861,G,B A  81 G,0,1,402,2PCC,2.3,2.0-2.5,-0.7588,59829,Change,4.7483333333,0.0,0.0,0,LS,A,0.318584070796,O, ,E,,,,-0.132993282425,2.03279523623,-0.132993282425,2.03279523623,-0.134421976348,2.03422393015,0.0,0.0,0.0
183,,4.7858409728,4.7858409728,,183,,-0.1024790272,-0.1024790272,1,0.8858,,A D  34 A; B A  81 G,0,2,402,2PCC,2.3,2.0-2.5,-4.88832,59830,Change,5.38,,0.0,0,LS,,,O,,,,,,-0.856765580318,,-0.856765580318,0.754286553118,-0.865969472087,0.763490444887,,1.0,1.0
185,4.10987055123,4.10987055123,4.10987055123,,185,2.0639372179,2.0639372179,2.0639372179,0,0.7627,S,A D   7 S,0,1,161,1F47,1.95,1.5-2.0,-2.04593333333,59832,Polar/Charged,1.1883333333,0.0,0.0,0,LS,D,0.377483443709,O, ,E,,,,-0.358586438618,2.42252365652,-0.358586438618,2.42252365652,-0.362438590066,2.42637580797,0.0,0.0,0.0
186,3.69469848177,3.69469848177,3.69469848177,,186,1.1388318151,1.1388318151,1.1388318151,1,0.7625,G,A D   7 G,0,1,161,1F47,1.95,1.5-2.0,-2.55586666667,59833,Polar/Charged,0.6133333333,0.0,0.0,0,LS,D,0.377483443709,O, ,E,,,,-0.447961383028,1.58679319813,-0.447961383028,1.58679319813,-0.452773653946,1.59160546905,0.0,0.0,0.0
187,1.4730033046,1.4730033046,1.4730033046,,187,0.6592033046,0.6592033046,0.6592033046,0,0.7785,A,A V  43 A,0,1,213,1S1Q,2.0,2.0-2.5,-0.8138,59834,Hydrophobic/Non-polar,4.1133333333,1.0,1.0,1,LS,V,0.08125,S,E,B,,,,-0.142633016919,0.801836321519,-0.142633016919,0.801836321519,-0.144165266673,0.803368571273,1.0,1.0,1.0
188,1.7137112328,1.7137112328,1.7137112328,,188,0.1959112328,0.1959112328,0.1959112328,0,0.7787,A,A F  44 A,0,1,213,1S1Q,2.0,2.0-2.5,-1.5178,59835,Hydrophobic/Non-polar,1.6183333333,0.0,0.0,0,LS,F,0.252293577982,O, ,E,,,,-0.266021618431,0.461932851231,-0.266021618431,0.461932851231,-0.268879382842,0.464790615642,1.0,1.0,1.0
189,3.05562319177,3.05562319177,3.05562319177,,189,1.2107565251,1.2107565251,1.2107565251,0,0.7786,A,A N  45 A,0,1,213,1S1Q,2.0,2.0-2.5,-1.84486666667,59836,Change,3.4066666667,0.0,0.0,0,LS,N,0.424050632911,O,T,E,,,,-0.323345906217,1.53410243132,-0.323345906217,1.53410243132,-0.326819482645,1.53757600775,0.0,0.0,0.0
190,1.43046291607,1.43046291607,1.43046291607,,190,0.9488962494,0.9488962494,0.9488962494,0,0.7785,A,A D  46 A,0,1,213,1S1Q,2.0,2.0-2.5,-0.481566666667,59837,Change,3.255,1.0,1.0,1,LS,D,0.549668874172,O,T,E,,,,-0.0844031783166,1.03329942772,-0.0844031783166,1.03329942772,-0.0853098880818,1.03420613748,1.0,1.0,1.0
191,1.95991448657,1.95991448657,1.95991448657,,191,0.2759478199,0.2759478199,0.2759478199,0,0.7784,A,A W  75 A,0,1,213,1S1Q,2.0,2.0-2.5,-1.68396666667,59838,Hydrophobic/Non-polar,1.97,0.0,0.0,0,LS,W,0.0849420849421,S,E,B,,,,-0.295145301127,0.571093121027,-0.295145301127,0.571093121027,-0.298315929674,0.574263749574,1.0,1.0,1.0
192,0.606268408967,0.606268408967,0.606268408967,,192,0.7619017423,0.7619017423,0.7619017423,0,0.7787,A,A F  88 A,0,1,213,1S1Q,2.0,2.0-2.5,0.155633333333,59839,Hydrophobic/Non-polar,2.5033333333,1.0,1.0,1,LS,F,0.0229357798165,S,E,B,,,,0.0272775274839,0.734624214816,0.0272775274839,0.734624214816,0.0275705591094,0.734331183191,1.0,1.0,1.0
214,,19.6030367642,19.6030367642,,214,,1.1223834309,1.1223834309,0,0.9951,A,B D  32 A; C K  97 A,0,2,553,1DQJ,2.0,2.0-2.5,-18.4806533333,59861,Change,7.075,,0.0,0,LS,,,,,B,,,,-3.23906529806,,-3.23906529806,4.36144872896,-3.2738612879,4.3962447188,,0.0,0.0
223,2.53576814987,2.53576814987,2.53576814987,,223,-1.2521985168,-1.2521985168,-1.2521985168,0,0.7367,Y,A S 489 Y,0,1,309,1KAC,2.6,>=2.5,-3.78796666667,59870,Change,1.5116666667,1.0,1.0,1,SL,S,0.27868852459,O, ,E,,,,-0.663908962464,0.588289554336,-0.663908962464,0.588289554336,-0.671041072315,0.581157444485,0.0,0.0,0.0
232,,2.90815350433,2.90815350433,,232,,0.672120171,0.672120171,0,0.717,F,A W  28 F; B W  28 F,0,2,292,1REW,1.86,1.5-2.0,-2.23603333333,59877,Hydrophobic/Non-polar,1.3633333333,,0.0,0,LS,W,,O, ,B,,,,-0.391904866385,,-0.391904866385,1.06402503738,-0.396114944446,1.06823511545,,1.0,1.0
233,,0.4029673733,0.4029673733,,233,,2.3548673733,2.3548673733,1,0.8116,P,A D  53 P; B D  53 P,0,2,292,1REW,1.86,1.5-2.0,1.9519,59878,Change,1.7433333333,,1.0,1,LS,D,,H,G,,,,,0.342105413767,,0.342105413767,2.01276195953,0.345780516121,2.00908685718,,0.0,0.0
234,,2.64413144667,2.64413144667,,234,,1.66606478,1.66606478,0,0.8123,R,A S  69 R; B S  69 R,0,2,292,1REW,1.86,1.5-2.0,-0.978066666667,59879,Polar/Charged,1.6316666667,,0.0,0,SL,S,,H,H,B,,,,-0.171423690605,,-0.171423690605,1.8374884706,-0.173265227113,1.83933000711,,0.0,0.0
235,,3.4149354769,3.4149354769,,235,,1.2147354769,1.2147354769,0,0.8114,A,A Y 103 A; B Y 103 A,0,2,292,1REW,1.86,1.5-2.0,-2.2002,59880,Hydrophobic/Non-polar,1.2683333333,,0.0,0,LS,Y,,S,E,B,,,,-0.385624433306,,-0.385624433306,1.60035991021,-0.389767043174,1.60450252007,,0.0,0.0
236,1.6773715813,1.6773715813,1.6773715813,,236,2.6573715813,2.6573715813,2.6573715813,0,0.8113,A,C Q  86 A,0,1,292,1REW,1.86,1.5-2.0,0.98,59881,Change,1.3516666667,0.0,0.0,0,LS,Q,0.015873015873,H,H,B,,,,0.171762541878,2.48560903942,0.171762541878,2.48560903942,0.17360771853,2.48376386277,0.0,0.0,0.0
237,1.61743333333,1.61743333333,1.61743333333,,237,1.1,1.1,1.1,0,0.803,A,A R  20 A,0,1,254,1LFD,2.1,2.0-2.5,-0.517433333333,59882,Change,1.6083333333,0.0,0.0,0,LS,R,0.402489626556,S,E,E,,,,-0.0906894536588,1.19068945366,-0.0906894536588,1.19068945366,-0.091663694379,1.19166369438,0.0,0.0,0.0
238,1.26333333333,1.26333333333,1.26333333333,,238,-0.1,-0.1,-0.1,0,0.8034,K,A S  22 K,0,1,254,1LFD,2.1,2.0-2.5,-1.36333333333,59883,Polar/Charged,3.5933333333,0.0,0.0,0,SL,S,0.204918032787,S,E,B,,,,-0.238948570163,0.138948570163,-0.238948570163,0.138948570163,-0.241515499588,0.141515499588,1.0,1.0,1.0
239,1.23513333333,1.23513333333,1.23513333333,,239,0.0,0.0,0.0,0,0.8037,K,A L  23 K,0,1,254,1LFD,2.1,2.0-2.5,-1.23513333333,59884,Change,2.5016666667,0.0,0.0,0,SL,L,0.133333333333,S,E,B,,,,-0.216479225399,0.216479225399,-0.216479225399,0.216479225399,-0.218804775592,0.218804775592,1.0,1.0,1.0
240,1.7318,1.7318,1.7318,,240,0.4,0.4,0.4,0,0.8035,K,A N  27 K,0,1,254,1LFD,2.1,2.0-2.5,-1.3318,59885,Polar/Charged,2.3266666667,0.0,0.0,0,SL,N,0.398734177215,O,S,E,,,,-0.233421789054,0.633421789054,-0.233421789054,0.633421789054,-0.235929346468,0.635929346468,1.0,1.0,1.0
241,0.9512,0.9512,0.9512,,241,-0.9,-0.9,-0.9,0,0.8034,K,A M  30 K,0,1,254,1LFD,2.1,2.0-2.5,0.0512,59886,Change,1.9433333333,1.0,1.0,1,SL,M,0.426470588235,S,E,E,,,,0.00897371647362,0.908973716474,0.00897371647362,0.908973716474,0.00907011753953,0.90907011754,1.0,1.0,1.0
242,2.81016666667,2.81016666667,2.81016666667,,242,1.3,1.3,1.3,0,0.8029,A,A K  32 A,0,1,254,1LFD,2.1,2.0-2.5,-1.51016666667,59887,Change,0.9166666667,0.0,0.0,0,LS,K,0.0473933649289,S,E,B,,,,-0.264683740128,1.56468374013,-0.264683740128,1.56468374013,-0.267527132245,1.56752713225,0.0,0.0,0.0
243,0.520433333333,0.520433333333,0.520433333333,,243,0.2,0.2,0.2,0,0.803,A,A K  48 A,0,1,254,1LFD,2.1,2.0-2.5,-0.320433333333,59888,Change,4.9366666667,1.0,1.0,1,LS,K,0.0189573459716,H,H,B,,,,-0.0561616773834,0.256161677383,-0.0561616773834,0.256161677383,-0.0567649999398,0.25676499994,1.0,1.0,1.0
244,0.217533333333,0.217533333333,0.217533333333,,244,-0.6,-0.6,-0.6,0,0.8033,A,A D  51 A,0,1,254,1LFD,2.1,2.0-2.5,-0.817533333333,59889,Change,2.3483333333,1.0,1.0,1,LS,D,0.139072847682,H,H,B,,,,-0.143287350411,0.456712649589,-0.143287350411,0.456712649589,-0.144826629411,0.455173370589,1.0,1.0,1.0
245,0.325033333333,0.325033333333,0.325033333333,,245,-1.1,-1.1,-1.1,0,0.8037,K,A D  51 K,0,1,254,1LFD,2.1,2.0-2.5,-1.42503333333,59890,Polar/Charged,2.815,1.0,1.0,1,SL,D,0.139072847682,H,H,B,,,,-0.249762599586,0.850237400414,-0.249762599586,0.850237400414,-0.252445699826,0.847554300174,0.0,0.0,0.0
246,2.0207,2.0207,2.0207,,246,1.2,1.2,1.2,0,0.8031,A,A K  52 A,0,1,254,1LFD,2.1,2.0-2.5,-0.8207,59891,Change,3.1183333333,0.0,0.0,0,LS,K,0.042654028436,H,H,B,,,,-0.143842365428,1.34384236543,-0.143842365428,1.34384236543,-0.145387606732,1.34538760673,0.0,0.0,0.0
247,0.611466666667,0.611466666667,0.611466666667,,247,-0.9,-0.9,-0.9,0,0.8034,K,A N  54 K,0,1,254,1LFD,2.1,2.0-2.5,-1.51146666667,59892,Polar/Charged,1.5933333333,0.0,0.0,0,SL,N,0.424050632911,O,T,E,,,,-0.264911588398,0.635088411602,-0.264911588398,0.635088411602,-0.267757428198,0.632242571802,1.0,1.0,1.0
248,0.359666666667,0.359666666667,0.359666666667,,248,-0.6,-0.6,-0.6,0,0.8036,K,A L  55 K,0,1,254,1LFD,2.1,2.0-2.5,-0.959666666667,59893,Change,1.7316666667,1.0,1.0,1,SL,L,0.166666666667,O, ,B,,,,-0.168198761247,0.431801238753,-0.168198761247,0.431801238753,-0.170005653622,0.429994346378,1.0,1.0,1.0
249,1.5092,1.5092,1.5092,,249,-0.3,-0.3,-0.3,0,0.8032,A,A D  56 A,0,1,254,1LFD,2.1,2.0-2.5,-1.8092,59894,Change,1.5016666667,0.0,0.0,0,LS,D,0.437086092715,O, ,E,,,,-0.317094684454,0.0170946844544,-0.317094684454,0.0170946844544,-0.320501106495,0.0205011064946,1.0,1.0,1.0
250,1.6211,1.6211,1.6211,,250,-0.2,-0.2,-0.2,0,0.8031,A,A E  57 A,0,1,254,1LFD,2.1,2.0-2.5,-1.8211,59895,Change,5.08,0.0,0.0,0,LS,E,0.994535519126,O,S,E,,,,-0.319180372463,0.119180372463,-0.319180372463,0.119180372463,-0.32260920022,0.12260920022,1.0,1.0,1.0
251,0.688233333333,0.688233333333,0.688233333333,,251,-0.3,-0.3,-0.3,0,0.8034,K,A E  57 K,0,1,254,1LFD,2.1,2.0-2.5,-0.988233333333,59896,Polar/Charged,2.0916666667,1.0,1.0,1,SL,E,0.994535519126,O,S,E,,,,-0.17320558092,0.12679441908,-0.17320558092,0.12679441908,-0.175066259567,0.124933740433,1.0,1.0,1.0
252,0.2017,0.2017,0.2017,,252,-0.9,-0.9,-0.9,0,0.8035,K,A D  58 K,0,1,254,1LFD,2.1,2.0-2.5,-1.1017,59897,Polar/Charged,1.805,0.0,0.0,0,SL,D,0.271523178808,O,S,E,,,,-0.193092645293,0.706907354707,-0.193092645293,0.706907354707,-0.19516696276,0.70483303724,1.0,1.0,1.0
253,0.258733333333,0.258733333333,0.258733333333,,253,-0.6,-0.6,-0.6,0,0.8035,K,A N  92 K,0,1,254,1LFD,2.1,2.0-2.5,-0.858733333333,59898,Polar/Charged,1.3933333333,1.0,1.0,1,SL,N,0.620253164557,O, ,E,,,,-0.150508387886,0.449491612114,-0.150508387886,0.449491612114,-0.152125239618,0.447874760382,1.0,1.0,1.0
254,0.708,0.708,0.708,,254,0.1,0.1,0.1,0,0.8035,K,A Y  93 K,0,1,254,1LFD,2.1,2.0-2.5,-0.608,59899,Change,1.8183333333,1.0,1.0,1,LS,Y,0.187772925764,O, ,B,,,,-0.106562883124,0.206562883124,-0.106562883124,0.206562883124,-0.107707645782,0.207707645782,1.0,1.0,1.0
255,1.0713,1.0713,1.0713,,255,-1.1,-1.1,-1.1,0,0.8036,K,A D  94 K,0,1,254,1LFD,2.1,2.0-2.5,-2.1713,59900,Polar/Charged,2.08,1.0,1.0,1,SL,D,0.364238410596,S,E,E,,,,-0.380559190999,0.719440809001,-0.380559190999,0.719440809001,-0.384647386984,0.715352613016,0.0,0.0,0.0
256,,0.8564,0.8564,,256,,-1.0,-1.0,0,0.8037,K,A M  30 K; A D  58 K,0,2,254,1LFD,2.1,2.0-2.5,-0.1436,59901,,1.0333333333,,0.0,0,SL,,,,,E,,,,-0.0251684704221,,-0.0251684704221,0.974831529578,-0.0254388452867,0.974561154713,,0.0,0.0
257,,1.22716666667,1.22716666667,,257,,-0.9,-0.9,0,0.804,K,A M  30 K; A D  94 K,0,2,254,1LFD,2.1,2.0-2.5,0.327166666667,59902,,1.8666666667,,1.0,1,SL,,,S,E,E,,,,0.0573418145759,,0.0573418145759,0.957341814576,0.0579578148766,0.957957814877,,1.0,1.0
258,,2.55723333333,2.55723333333,,258,,-2.0,-2.0,0,0.8042,K,A M  30 K; A D  51 K; A D  58 K,0,3,254,1LFD,2.1,2.0-2.5,0.557233333333,59903,,3.1866666667,,0.0,0,SL,,,,,,,,,0.0976651160739,,0.0976651160739,2.09766511607,0.0987142935602,2.09871429356,,0.0,0.0
259,,1.1556,1.1556,,259,,-1.7,-1.7,0,0.8049,K,A M  30 K; A D  51 K; A D  58 K; A D  94 K,0,4,254,1LFD,2.1,2.0-2.5,-0.5444,59904,,4.6966666667,,0.0,0,SL,,,,,,,,,-0.0954158446921,,-0.0954158446921,1.60458415531,-0.0964408591508,1.60355914085,,0.0,0.0
260,,1.51446666667,1.51446666667,,260,,-1.6,-1.6,0,0.8041,K,A D  51 K; A D  56 K; A E  57 K,0,3,254,1LFD,2.1,2.0-2.5,-0.0855333333333,59905,Polar/Charged,3.5133333333,,0.0,0,SL,,,,,,,,,-0.0149912477027,,-0.0149912477027,1.5850087523,-0.0151522927125,1.58484770729,,0.0,0.0
261,,0.101566666667,0.101566666667,,261,,-0.6,-0.6,0,0.8039,K,A D  58 K; A D  94 K,0,2,254,1LFD,2.1,2.0-2.5,-0.701566666667,59906,Polar/Charged,1.39,,1.0,1,SL,D,,,,E,,,,-0.122962116289,,-0.122962116289,0.477037883711,-0.124283049384,0.475716950616,,1.0,1.0
262,1.54813940903,1.54813940903,1.54813940903,,262,2.2319060757,2.2319060757,2.2319060757,1,0.8511,G,I M  59 G,0,1,345,1TM1,1.7,1.5-2.0,0.683766666667,59907,Change,4.6016666667,0.0,0.0,0,LS,M,0.0637254901961,O, ,B,,,,0.119842347671,2.11206372803,0.119842347671,2.11206372803,0.121129766334,2.11077630937,0.0,0.0,0.0
264,2.4463742606,2.4463742606,2.4463742606,,264,1.0930742606,1.0930742606,1.0930742606,0,0.8515,K,I M  59 K,0,1,345,1TM1,1.7,1.5-2.0,-1.3533,59909,Change,2.3733333333,0.0,0.0,0,SL,M,0.0637254901961,O, ,B,,,,-0.237190048901,1.3302643095,-0.237190048901,1.3302643095,-0.239738087231,1.33281234783,0.0,0.0,0.0
265,2.4740414335,2.4740414335,2.4740414335,,265,0.0564414335,0.0564414335,0.0564414335,0,0.8513,Y,I M  59 Y,0,1,345,1TM1,1.7,1.5-2.0,-2.4176,59910,Hydrophobic/Non-polar,4.0466666667,0.0,0.0,0,SL,M,0.0637254901961,O, ,B,,,,-0.423727674739,0.480169108239,-0.423727674739,0.480169108239,-0.42827961257,0.48472104607,1.0,1.0,1.0
266,4.77484123743,4.77484123743,4.77484123743,,266,1.0272079041,1.0272079041,1.0272079041,0,0.8512,F,I M  59 F,0,1,345,1TM1,1.7,1.5-2.0,-3.74763333333,59911,Hydrophobic/Non-polar,3.5216666667,0.0,0.0,0,SL,M,0.0637254901961,O, ,B,,,,-0.656839823836,1.68404772794,-0.656839823836,1.68404772794,-0.663895992742,1.69110389684,0.0,0.0,0.0
267,18.6878371717,18.6878371717,18.5547492318,,267,3.69100383835,3.69100383835,3.5579158985,0,0.9019,A,B K  74 A,0,1,427,1JTG,1.73,1.5-2.0,-14.9968333333,59912,Change,4.0266666667,0.0,0.0,0,LS,K,0.00947867298578,O,S,B,,,,-2.62846348311,6.31946732146,-2.62846348311,6.31946732146,-2.65670002059,6.21461591909,0.0,0.0,0.0
268,10.1349386833,10.1349386833,9.57388427873,,268,2.66310534997,2.66310534997,2.1020509454,0,0.9021,A,B F 142 A,0,1,427,1JTG,1.73,1.5-2.0,-7.47183333333,59913,Hydrophobic/Non-polar,7.4266666667,0.0,0.0,0,LS,F,0.0688073394495,O, ,B,,,,-1.30957253655,3.97267788652,-1.30957253655,3.97267788652,-1.3236407533,3.4256916987,0.0,0.0,0.0
270,,10.9438320161,10.9438320161,,270,,4.8501986828,4.8501986828,0,0.902,A,B K  74 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,-6.09363333333,59915,,7.11,,0.0,0,LS,,,O,,B,,,,-1.06801831694,,-1.06801831694,5.91821699974,-1.07949161282,5.92969029562,,0.0,0.0
271,,21.2868421264,21.2868421264,,271,,3.0572754597,3.0572754597,0,0.9019,A,B K  74 A; B Y 143 A,0,2,427,1JTG,1.73,1.5-2.0,-18.2295666667,59916,,3.505,,0.0,0,LS,,,O,,B,,,,-3.1950578653,,-3.1950578653,6.252333325,-3.22938110081,6.28665656051,,0.0,0.0
273,,6.2013577497,6.2013577497,,273,,3.8936577497,3.8936577497,0,0.9018,A,B K  74 A; B F 142 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,-2.3077,59918,,3.0833333333,,0.0,0,LS,,,O,,B,,,,-0.404465732542,,-0.404465732542,4.29812348224,-0.408810746992,4.30246849669,,0.0,0.0
274,10.0645799884,10.0645799884,9.9563875295,,274,1.66044998845,1.66044998845,1.5522575295,0,0.9021,A,A E 104 A,0,1,427,1JTG,1.73,1.5-2.0,-8.40413,59919,Change,14.3033333333,0.0,0.0,0,LS,E,0.0601092896175,O,S,B,,,,-1.47297421538,3.13342420383,-1.47297421538,3.13342420383,-1.48879779136,3.04105532086,0.0,0.0,0.0
275,,15.591132835,15.591132835,,275,,1.576142835,1.576142835,0,0.9017,A,A E 104 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,-14.01499,59920,Change,3.895,,0.0,0,LS,,,O,S,B,,,,-2.45637786407,,-2.45637786407,4.03252069907,-2.48276575421,4.05890858921,,0.0,0.0
276,,14.0142723099,14.0142723099,,276,,2.7466589766,2.7466589766,0,0.9021,A,A E 104 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,-11.2676133333,59921,,4.8916666667,,0.0,0,LS,,,O,,B,,,,-1.97485092554,,-1.97485092554,4.72150990214,-1.99606596335,4.74272493995,,0.0,0.0
277,,20.4556875286,20.4556875286,,277,,1.8637208619,1.8637208619,0,0.9019,A,A E 104 A; B Y 143 A,0,2,427,1JTG,1.73,1.5-2.0,-18.5919666667,59922,,5.5566666667,,0.0,0,LS,,,O,,B,,,,-3.25857495222,,-3.25857495222,5.12229581412,-3.29358052652,5.15730138842,,0.0,0.0
280,,6.88208987663,6.88208987663,,280,,2.8899865433,2.8899865433,0,0.9017,A,A E 104 A; B F 142 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,-3.99210333333,59925,,4.455,,0.0,0,LS,,,O,,B,,,,-0.699687567319,,-0.699687567319,3.58967411062,-0.707204032486,3.59719057579,,0.0,0.0
282,30.5693473281,30.5693473281,30.5693473281,,282,-0.1682960052,-0.1682960052,-0.1682960052,0,0.9023,A,A Y 105 A,0,1,427,1JTG,1.73,1.5-2.0,-30.7376433333,59927,Hydrophobic/Non-polar,2.5583333333,0.0,0.0,0,LS,Y,0.0305676855895,O,S,B,,,,-5.38732219415,5.21902618895,-5.38732219415,5.21902618895,-5.44519605316,5.27690004796,0.0,0.0,0.0
283,,27.434946803,27.434946803,,283,,3.3208494697,3.3208494697,0,0.902,A,A Y 105 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,-24.1140973333,59928,,9.9783333333,,0.0,0,LS,,,O,S,B,,,,-4.226427197,,-4.226427197,7.5472766667,-4.27183002291,7.59267949261,,0.0,0.0
284,,32.362722191,32.362722191,,284,,0.6940555243,0.6940555243,0,0.9023,A,A Y 105 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,-31.6686666667,59929,Hydrophobic/Non-polar,2.77,,0.0,0,LS,,,O,,B,,,,-5.55050069852,,-5.55050069852,6.24455622282,-5.61012751928,6.30418304358,,0.0,0.0
287,,18.7488281277,18.7488281277,,287,,3.3936281277,3.3936281277,0,0.902,A,A Y 105 A; B K  74 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,-15.3552,59932,,6.7433333333,,0.0,0,LS,,,O,,B,,,,-2.69127365617,,-2.69127365617,6.08490178387,-2.72018493834,6.11381306604,,0.0,0.0
288,,35.9434709976,35.9434709976,,288,,2.9855676643,2.9855676643,0,0.9022,A,A Y 105 A; B F 142 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,-32.9579033333,59933,Hydrophobic/Non-polar,5.1216666667,,0.0,0,LS,,,O,,B,,,,-5.77646250153,,-5.77646250153,8.76203016583,-5.83851674004,8.82408440434,,0.0,0.0
289,,15.7469233276,15.7469233276,,289,,4.2275233276,4.2275233276,0,0.9018,A,A Y 105 A; B K  74 A; B F 142 A; B Y 143 A,0,4,427,1JTG,1.73,1.5-2.0,-11.5194,59934,,5.15,,0.0,0,LS,,,O,,B,,,,-2.01898104582,,-2.01898104582,6.24650437342,-2.04067015596,6.26819348356,,0.0,0.0
291,,9.52717259207,9.52717259207,,291,,1.3854959254,1.3854959254,0,0.9018,A,A E 104 A; A Y 105 A; B K  74 A,0,3,427,1JTG,1.73,1.5-2.0,-8.14167666667,59936,,8.86,,0.0,0,LS,,,O,S,B,,,,-1.42697457083,,-1.42697457083,2.81247049623,-1.44230399093,2.82779991633,,0.0,0.0
292,,25.3097804688,25.3097804688,,292,,1.5043304688,1.5043304688,0,0.9022,A,A E 104 A; A Y 105 A; B F 142 A,0,3,427,1JTG,1.73,1.5-2.0,-23.80545,59937,,3.7216666667,,0.0,0,LS,,,O,,B,,,,-4.17233122709,,-4.17233122709,5.67666169589,-4.21715292151,5.72148339031,,0.0,0.0
293,,30.0232915213,30.0232915213,,293,,2.053758188,2.053758188,0,0.902,A,A E 104 A; A Y 105 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,-27.9695333333,59938,,3.9216666667,,0.0,0,LS,,,O,,B,,,,-4.90216136783,,-4.90216136783,6.95591955583,-4.95482333709,7.00858152509,,0.0,0.0
295,,24.9505653842,24.9505653842,,295,,1.7671653842,1.7671653842,0,0.9018,A,A E 104 A; A Y 105 A; B K  74 A; B Y 143 A,0,4,427,1JTG,1.73,1.5-2.0,-23.1834,59940,,9.0283333333,,0.0,0,LS,,,O,,B,,,,-4.06330582997,,-4.06330582997,5.83047121417,-4.10695630793,5.87412169213,,0.0,0.0
298,,19.2275289805,19.2275289805,,298,,6.6173056472,6.6173056472,0,0.9012,A,A R 243 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,-12.6102233333,59943,Change,4.75,,0.0,0,LS,,,,,B,,,,-2.21016736059,,-2.21016736059,8.82747300779,-2.23391030924,8.85121595644,,0.0,0.0
