,Unnamed: 0,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top10,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
326,331,1.5683567876,1.5683567876,1.5683567876,,331,1.9399832124,1.9399832124,1.9399832124,0,0.766,A,B E 119 A,0,1,188,1KTZ,2.15,2.0-2.5,3.50834,59976,Change,1.23,1.0,1.0,1,LS,E,0.136612021858,O,T,B,,,,1.1707607615,0.769222450903,1.39091198623,0.549071226166,1.25751111964,0.682472092755,1.0,1.0,1.0
327,332,1.4491253692,1.4491253692,1.4491253692,,332,2.0728246308,2.0728246308,2.0728246308,0,0.7664,Q,B E 119 Q,0,1,188,1KTZ,2.15,2.0-2.5,3.52195,59977,Polar/Charged,2.6433333333,1.0,1.0,1,SL,E,0.136612021858,O,T,B,,,,1.17530252597,0.897522104832,1.39630778942,0.676516841385,1.26238941717,0.81043521363,1.0,1.0,1.0
328,333,0.5829994121,0.5829994121,0.5829994121,,333,0.7311994121,0.7311994121,0.7311994121,0,0.766,A,B N  47 A,0,1,188,1KTZ,2.15,2.0-2.5,0.1482,59978,Change,0.8166666667,1.0,1.0,1,LS,N,0.867088607595,O, ,E,,,,0.0494555102566,0.681743901843,0.0587551823255,0.672444229774,0.0531200362369,0.678079375863,1.0,1.0,1.0
329,334,1.426307452,1.426307452,1.426307452,,334,1.094047452,1.094047452,1.094047452,0,0.7665,A,B V  62 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.33226,59979,Hydrophobic/Non-polar,0.6666666667,0.0,0.0,0,LS,V,0.00625,S,E,B,,,,-0.110877785681,1.20492523768,-0.131727374355,1.22577482636,-0.11909354413,1.21314099613,0.0,0.0,0.0
330,335,1.4699444303,1.4699444303,1.4699444303,,335,1.5260044303,1.5260044303,1.5260044303,0,0.766,A,B E  75 A,0,1,188,1KTZ,2.15,2.0-2.5,0.05606,59980,Change,1.0433333333,0.0,0.0,0,LS,E,0.0710382513661,S,E,B,,,,0.018707664676,1.50729676562,0.0222254758513,1.50377895445,0.0200938544632,1.50591057584,0.0,0.0,0.0
331,336,0.5872297338,0.5872297338,0.5872297338,,336,0.7418697338,0.7418697338,0.7418697338,0,0.7659,A,B H  79 A,0,1,188,1KTZ,2.15,2.0-2.5,0.15464,59981,Change,2.1333333333,1.0,1.0,1,LS,H,0.139175257732,S,E,B,,,,0.0516045891099,0.69026514469,0.0613083764833,0.680561357317,0.0554283563001,0.6864413775,1.0,1.0,1.0
332,337,0.8094732121,0.8094732121,0.8094732121,,337,1.3781832121,1.3781832121,1.3781832121,0,0.7662,A,B F 110 A,0,1,188,1KTZ,2.15,2.0-2.5,0.56871,59982,Hydrophobic/Non-polar,3.875,0.0,0.0,0,LS,F,0.0,S,E,B,,,,0.189783017801,1.1884001943,0.225470038734,1.15271317337,0.203845450798,1.1743377613,0.0,0.0,0.0
333,338,1.0087627737,1.0087627737,1.0087627737,,338,1.3173927737,1.3173927737,1.3173927737,0,0.7662,A,B M 112 A,0,1,188,1KTZ,2.15,2.0-2.5,0.30863,59983,Hydrophobic/Non-polar,1.4133333333,0.0,0.0,0,LS,M,0.0245098039216,S,E,B,,,,0.102992268087,1.21440050561,0.122359054798,1.1950337189,0.110623729985,1.20676904371,0.0,0.0,0.0
334,339,0.9260853039,0.9260853039,0.9260853039,,339,0.9854953039,0.9854953039,0.9854953039,0,0.7661,A,B I 125 A,0,1,188,1KTZ,2.15,2.0-2.5,0.05941,59984,Hydrophobic/Non-polar,0.9866666667,1.0,1.0,1,LS,I,0.0494505494505,S,E,B,,,,0.0198255861292,0.965669717771,0.0235536125638,0.961941691336,0.0212946110178,0.964200692882,1.0,1.0,1.0
335,340,0.66694181935,0.66694181935,0.66694181935,,340,0.06917181935,0.06917181935,0.06917181935,0,0.8012,V,N A  30 V,0,1,247,2I26,2.5,>=2.5,-0.59777,59985,Hydrophobic/Non-polar,2.7966666667,1.0,1.0,1,SL,A,0.150442477876,O, ,B,,,,-0.199480569272,0.268652388622,-0.236991129141,0.306162948491,-0.214261565866,0.283433385216,1.0,1.0,1.0
336,341,0.10407569505,0.10407569505,0.10407569505,,341,-0.61558430495,-0.61558430495,-0.61558430495,0,0.8013,R,N S  61 R,0,1,247,2I26,2.5,>=2.5,-0.71966,59986,Polar/Charged,6.6383333333,1.0,1.0,1,SL,S,0.55737704918,O,T,E,,,,-0.240156224773,0.375428080177,-0.28531548254,0.33026882241,-0.257951182714,0.357633122236,1.0,1.0,1.0
337,342,1.1474179389,1.1474179389,1.1474179389,,342,0.9530879389,0.9530879389,0.9530879389,0,0.832,A,A S 299 A,0,1,302,2J12,1.5,1.5-2.0,-0.19433,59987,Change,1.8716666667,1.0,1.0,1,LS,S,0.655737704918,O,S,E,,,,-0.0648494555207,1.01793739442,-0.0770438230858,1.03013176199,-0.0696546332113,1.02274257211,1.0,1.0,1.0
338,343,2.9080099917,2.9080099917,2.9080099917,,343,0.0515269917,0.0515269917,0.0515269917,0,0.8306,A,C R 515 A,0,1,301,2J1K,2.3,2.0-2.5,-2.856483,59988,Change,2.3966666667,0.0,0.0,0,LS,R,0.211618257261,S,E,B,,,,-0.953230933228,1.00475792493,-1.1324775943,1.184004586,-1.02386289116,1.07538988286,1.0,0.0,0.0
339,345,2.2468798327,2.2468798327,2.2468798327,,345,0.7645038327,0.7645038327,0.7645038327,0,0.8307,A,C R 384 A,0,1,301,2J1K,2.3,2.0-2.5,-1.482376,59990,Change,2.945,0.0,0.0,0,LS,R,0.124481327801,S,E,B,,,,-0.494680576736,1.25918440944,-0.587700891734,1.35220472443,-0.531335133851,1.29583896655,1.0,1.0,1.0
340,346,5.605359675,5.605359675,5.605359675,,346,0.430210325,0.430210325,0.430210325,0,0.9018,A,A Q  99 A,0,1,427,1JTG,1.73,1.5-2.0,6.03557,59991,Change,2.6916666667,0.0,0.0,0,LS,Q,0.216931216931,H,G,B,,,,2.01411736869,1.58390704369,2.39285435755,1.96264403255,2.1633582801,1.7331479551,0.0,0.0,0.0
341,347,11.4786858987,11.4786858987,11.4786858987,,347,-0.4541108987,-0.4541108987,-0.4541108987,0,0.9024,A,A N 100 A,0,1,427,1JTG,1.73,1.5-2.0,10.0,59992,Change,2.47,0.0,0.0,0,LS,N,0.493670886076,H,G,E,,,,3.67898773271,4.13309863141,4.37078889464,4.82489979334,3.95159125166,4.40570215036,0.0,0.0,0.0
342,348,1.1707821109,1.1707821109,1.1707821109,,348,1.9120458891,1.9120458891,1.9120458891,0,0.9022,A,A V 103 A,0,1,427,1JTG,1.73,1.5-2.0,3.082828,59993,Hydrophobic/Non-polar,10.605,1.0,1.0,1,LS,V,0.2375,O, ,B,,,,1.02876404705,0.883281842046,1.22221404331,0.689831845792,1.10499281425,0.807053074848,1.0,1.0,1.0
343,349,2.7189951778,2.7189951778,2.7189951778,,349,-0.3824091778,-0.3824091778,-0.3824091778,1,0.9023,A,A P 107 A,0,1,427,1JTG,1.73,1.5-2.0,2.336586,59994,Hydrophobic/Non-polar,4.5383333333,0.0,0.0,0,LS,P,0.00699300699301,H,H,B,,,,0.779737198978,1.16214637678,0.926359895069,1.30876907287,0.837513717886,1.21992289569,1.0,1.0,1.0
344,350,4.8099435143,4.8099435143,4.8099435143,,350,4.0630975143,4.0630975143,4.0630975143,0,0.9019,A,A E 110 A,0,1,427,1JTG,1.73,1.5-2.0,-0.746846,59995,Change,10.005,0.0,0.0,0,LS,E,0.0765027322404,H,H,B,,,,-0.249228407646,4.31232592195,-0.296093609306,4.35919112361,-0.267695590981,4.33079310528,0.0,0.0,0.0
345,351,0.040642218,0.040642218,0.040642218,,351,0.740917782,0.740917782,0.740917782,0,0.9023,A,A M 129 A,0,1,427,1JTG,1.73,1.5-2.0,0.78156,59996,Hydrophobic/Non-polar,2.6566666667,1.0,1.0,1,LS,M,0.00490196078431,H,H,B,,,,0.260812743564,0.480105038436,0.309856277317,0.431061504683,0.280138296365,0.460779485635,1.0,1.0,1.0
346,352,5.2136917208,5.2136917208,5.2136917208,,352,-0.0717017208,-0.0717017208,-0.0717017208,0,0.9023,A,A E 168 A,0,1,427,1JTG,1.73,1.5-2.0,5.14199,59997,Change,7.88,0.0,0.0,0,LS,E,0.300546448087,H,G,E,,,,1.71592266656,1.78762438736,2.0385867744,2.1102884952,1.84306811828,1.91476983908,0.0,0.0,0.0
347,353,0.8345042486,0.8345042486,0.8345042486,,353,-0.4063097514,-0.4063097514,-0.4063097514,0,0.9024,A,A V 216 A,0,1,427,1JTG,1.73,1.5-2.0,-1.240814,59998,Hydrophobic/Non-polar,3.6066666667,0.0,0.0,0,LS,V,0.06875,O, ,B,,,,-0.414069429849,0.00775967844877,-0.491931530378,0.0856217789782,-0.444750908524,0.038441157124,1.0,1.0,1.0
348,354,1.8881231358,1.8881231358,1.8881231358,,354,3.2026768642,3.2026768642,3.2026768642,0,0.9019,A,B F  36 A,0,1,427,1JTG,1.73,1.5-2.0,5.0908,59999,Hydrophobic/Non-polar,8.225,1.0,1.0,1,LS,F,0.275229357798,H,G,E,,,,1.69884015934,1.50383670486,2.01829205252,1.18438481168,1.82471984126,1.37795702294,1.0,1.0,1.0
349,355,3.5941580115,3.5941580115,3.5941580115,,355,3.2504780115,3.2504780115,3.2504780115,0,0.9019,A,B H  41 A,0,1,427,1JTG,1.73,1.5-2.0,-0.34368,60000,Change,4.3733333333,0.0,0.0,0,LS,H,0.0154639175258,S,E,B,,,,-0.114688729858,3.36516674136,-0.136254932939,3.38673294444,-0.12318686946,3.37366488096,0.0,0.0,0.0
350,356,3.1910699044,3.1910699044,3.1910699044,,356,2.0793499044,2.0793499044,2.0793499044,0,0.902,A,B Y  53 A,0,1,427,1JTG,1.73,1.5-2.0,-1.11172,60001,Hydrophobic/Non-polar,4.1216666667,0.0,0.0,0,LS,Y,0.170305676856,S,E,B,,,,-0.370989742662,2.45033964706,-0.44075108836,2.52010099276,-0.398479127431,2.47782903183,0.0,0.0,0.0
351,357,1.5337713958,1.5337713958,1.5337713958,,357,0.3585086042,0.3585086042,0.3585086042,0,0.9019,A,B S  71 A,0,1,427,1JTG,1.73,1.5-2.0,1.89228,60002,Change,11.2866666667,0.0,0.0,0,LS,S,0.016393442623,S,E,B,,,,0.63146877833,0.27296017413,0.750210906956,0.391702302756,0.678258989004,0.319750384804,1.0,1.0,1.0
352,358,7.3084222753,7.3084222753,7.3084222753,,358,3.0114722753,3.0114722753,3.0114722753,0,0.9025,A,B W 112 A,0,1,427,1JTG,1.73,1.5-2.0,-4.29695,60003,Hydrophobic/Non-polar,2.375,0.0,0.0,0,LS,W,0.0501930501931,S,E,B,,,,-1.43392614573,4.44539842103,-1.70356329753,4.71503557283,-1.5401763813,4.5516486566,0.0,0.0,0.0
353,359,4.3781940153,4.3781940153,4.3781940153,,359,-0.1673040153,-0.1673040153,-0.1673040153,0,0.9018,A,B S 113 A,0,1,427,1JTG,1.73,1.5-2.0,4.21089,60004,Change,2.805,0.0,0.0,0,LS,S,0.114754098361,S,E,B,,,,1.40520724416,1.57251125946,1.66944406007,1.83674807537,1.50932948306,1.67663349836,0.0,0.0,0.0
354,360,3.4320840344,3.4320840344,3.4320840344,,360,2.7485659656,2.7485659656,2.7485659656,0,0.9019,A,B H 148 A,0,1,427,1JTG,1.73,1.5-2.0,6.18065,60005,Change,2.09,1.0,1.0,1,LS,H,0.175257731959,S,E,B,,,,2.06253171031,0.686034255291,2.45037258867,0.298193376935,2.21535999978,0.533205965818,1.0,1.0,1.0
355,361,5.7444978967,5.7444978967,5.7444978967,,361,4.2543021033,4.2543021033,4.2543021033,0,0.9019,A,B W 150 A,0,1,427,1JTG,1.73,1.5-2.0,9.9988,60006,Hydrophobic/Non-polar,2.3283333333,1.0,1.0,1,LS,W,0.100386100386,S,E,B,,,,3.33667851521,0.91762358809,3.96411145099,0.290190652312,3.58391780247,0.670384300833,1.0,1.0,1.0
356,362,4.7773333461,4.7773333461,4.7773333461,,362,2.2227533461,2.2227533461,2.2227533461,0,0.902,A,B R 160 A,0,1,427,1JTG,1.73,1.5-2.0,-2.55458,60007,Change,2.0716666667,0.0,0.0,0,LS,R,0.278008298755,S,E,E,,,,-0.852483518161,3.07523686426,-1.01278551731,3.23553886341,-0.915650352025,3.13840369812,0.0,0.0,0.0
357,363,0.1667442141,0.1667442141,0.1667442141,,363,2.3422562141,2.3422562141,2.3422562141,0,0.9021,A,B W 162 A,0,1,427,1JTG,1.73,1.5-2.0,2.175512,60008,Hydrophobic/Non-polar,2.82,1.0,1.0,1,LS,W,0.0501930501931,S,E,B,,,,0.725985533262,1.61627068084,0.86250070318,1.47975551092,0.779779192131,1.56247702197,0.0,0.0,0.0
358,364,,2.1533168642,2.1533168642,,364,,3.2026768642,3.2026768642,0,0.9011,A,A Q  99 A; B H 148 A,0,2,427,1JTG,1.73,1.5-2.0,1.04936,60009,Change,2.815,,1.0,1,LS,,,,,B,,,,0.350179718238,,0.416027922572,2.78664894163,0.376127133776,2.82654973042,,0.0,0.0
359,365,,1.3019882218,1.3019882218,,365,,3.8240917782,3.8240917782,0,0.9012,A,A Q  99 A; B W 150 A,0,2,427,1JTG,1.73,1.5-2.0,5.12608,60010,,5.305,,1.0,1,LS,,,,,B,,,,1.71061337393,,2.03227911616,1.79181266204,1.83736542074,1.98672635746,,1.0,1.0
360,366,,3.1140180574,3.1140180574,,366,,3.7523900574,3.7523900574,0,0.8068,A,A Q  99 A; B R 160 A,0,2,427,1JTG,1.73,1.5-2.0,0.638372,60011,Change,2.5683333333,,0.0,0,LS,,,,,,,,,0.213029777284,,0.253088146097,3.4993019113,0.228814735308,3.52357532209,,0.0,0.0
361,367,,1.263747522,1.263747522,,367,,2.103250478,2.103250478,0,0.9014,A,A N 100 A; B H 148 A,0,2,427,1JTG,1.73,1.5-2.0,3.366998,60012,Change,2.415,,1.0,1,LS,,,,,,,,,1.12359381999,,1.33487571781,0.768374760189,1.20684922921,0.896401248786,,1.0,1.0
362,368,,0.1196886023,0.1196886023,,368,,4.3499043977,4.3499043977,0,0.9016,A,A N 100 A; B W 150 A,0,2,427,1JTG,1.73,1.5-2.0,4.469593,60013,,3.3633333333,,1.0,1,LS,,,,,,,,,1.4915384781,,1.77200912035,2.57789527735,1.60205763916,2.74784675854,,1.0,1.0
363,369,,1.6450118585,1.6450118585,,369,,1.5774378585,1.5774378585,0,0.902,A,A N 100 A; B R 160 A,0,2,427,1JTG,1.73,1.5-2.0,-0.067574,60014,Change,4.4183333333,,0.0,0,LS,,,,,E,,,,-0.022549977396,,-0.0267903015551,1.60422816006,-0.0242208726631,1.60165873116,,0.0,0.0
364,370,,2.6141400956,2.6141400956,,370,,2.0793499044,2.0793499044,0,0.902,A,A E 168 A; B W 162 A,0,2,427,1JTG,1.73,1.5-2.0,4.69349,60015,,11.3766666667,,1.0,1,LS,,,,,,,,,1.566254675,,1.86077503841,0.218574865986,1.68231011388,0.397039790516,,1.0,1.0
365,371,,15.1988525296,15.1988525296,,371,,4.2304015296,4.2304015296,0,0.9021,A,A V 103 A; B W 162 A,0,2,427,1JTG,1.73,1.5-2.0,-10.0,60016,Hydrophobic/Non-polar,4.6133333333,,0.0,0,LS,,,,,B,,,,-3.66025871073,,-4.34853804544,8.57893957504,-3.93147445737,8.16187598697,,0.0,0.0
366,372,,5.9375266157,5.9375266157,,372,,3.6089866157,3.6089866157,0,0.9022,A,A M 129 A; B Y  53 A,0,2,427,1JTG,1.73,1.5-2.0,-2.32854,60017,Hydrophobic/Non-polar,4.4133333333,,0.0,0,LS,,,,,B,,,,-0.777052185243,,-0.923169988207,4.53215660391,-0.834629751546,4.44361636725,,0.0,0.0
367,373,,2.4106228107,2.4106228107,,373,,3.6328871893,3.6328871893,0,0.9021,A,A M 129 A; B F  36 A,0,2,427,1JTG,1.73,1.5-2.0,6.04351,60018,Hydrophobic/Non-polar,3.7933333333,,1.0,1,LS,,,H,,,,,,2.01676700939,,2.39600223978,1.23688494952,2.16620425235,1.46668293695,,1.0,1.0
368,374,,0.2677426711,0.2677426711,,374,,2.6529636711,2.6529636711,1,0.9018,A,A P 107 A; B H  41 A,0,2,427,1JTG,1.73,1.5-2.0,2.385221,60019,,4.0716666667,,1.0,1,LS,,,,,B,,,,0.795967082523,,0.945641664923,1.70732200618,0.854946194015,1.79801747708,,0.0,0.0
369,375,,0.4294973614,0.4294973614,,375,,2.3900573614,2.3900573614,1,0.9022,A,A P 107 A; B Y  53 A,0,2,427,1JTG,1.73,1.5-2.0,1.96056,60020,Hydrophobic/Non-polar,4.185,,1.0,1,LS,,,,,B,,,,0.6542543535,,0.777281108368,1.61277625303,0.70273291663,1.68732444477,,0.0,0.0
370,376,,6.6217510325,6.6217510325,,376,,5.0430210325,5.0430210325,0,0.9012,A,A E 110 A; B S  71 A; B S 113 A,0,3,427,1JTG,1.73,1.5-2.0,-1.57873,60021,Change,6.1283333333,,0.0,0,LS,,,,,B,,,,-0.526834667392,,-0.625901275255,5.66892230775,-0.56587175984,5.60889279234,,0.0,0.0
371,377,,11.6344795602,11.6344795602,,377,,4.5650095602,4.5650095602,0,0.9018,A,A E 110 A; B S 113 A,0,2,427,1JTG,1.73,1.5-2.0,-7.06947,60022,Change,5.7166666667,,0.0,0,LS,,,,,B,,,,-2.35913796285,,-2.8027530283,7.3677625885,-2.53394401198,7.09895357218,,0.0,0.0
372,378,,2.5364184589,2.5364184589,,378,,5.0191204589,5.0191204589,0,0.9019,A,A E 110 A; B S  71 A,0,2,427,1JTG,1.73,1.5-2.0,2.482702,60023,Change,2.475,,1.0,1,LS,,,,,B,,,,0.828497261978,,0.984288857422,4.03483160148,0.889886776015,4.12923368288,,0.0,0.0
373,379,,0.1495312581,0.1495312581,,379,,1.8642447419,1.8642447419,0,0.9013,A,A E 104 A; B S 113 A,0,2,427,1JTG,1.73,1.5-2.0,2.013776,60024,Change,8.685,,1.0,1,LS,,,,,B,,,,0.672012952919,,0.798379055619,1.06586568628,0.721807382544,1.14243735936,,0.0,0.0
374,380,,0.6387251052,0.6387251052,,380,,3.5372848948,3.5372848948,0,0.9018,A,A Q  99 A; B W 112 A,0,2,427,1JTG,1.73,1.5-2.0,4.17601,60025,,4.3116666667,,1.0,1,LS,,,,,B,,,,1.39356751273,,1.65561557991,1.88166931489,1.4968272775,2.0404576173,,1.0,1.0
375,381,,1.1313474073,1.1313474073,,381,,2.8919694073,2.8919694073,0,0.9016,A,A Q  99 A; B W 162 A,0,2,427,1JTG,1.73,1.5-2.0,1.760622,60026,,6.01,,1.0,1,LS,,,,,B,,,,0.587533464096,,0.698013944779,2.19395546252,0.631068181103,2.2609012262,,0.0,0.0
376,382,,2.8020213384,2.8020213384,,382,,4.1108986616,4.1108986616,0,0.9015,A,A Q  99 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,6.91292,60027,Change,4.6083333333,,1.0,1,LS,,,,,B,,,,2.30689599166,,2.74068741567,1.37021124593,2.47783104523,1.63306761637,,1.0,1.0
377,383,,11.5349903136,11.5349903136,,383,,2.8202676864,2.8202676864,0,0.9015,A,A Q  99 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,10.0,60028,,2.3416666667,,1.0,1,LS,,,,,B,,,,4.79046295044,,5.69126721403,2.87099952763,5.14542392139,2.32515623499,,1.0,1.0
378,384,,1.3275388872,1.3275388872,,384,,2.7963671128,2.7963671128,0,0.902,A,A N 100 A; B W 112 A,0,2,427,1JTG,1.73,1.5-2.0,4.123906,60029,,6.1333333333,,1.0,1,LS,,,,,,,,,1.37617999649,,1.63495849476,1.16140861804,1.47815139108,1.31821572172,,1.0,1.0
379,385,,7.383438478,7.383438478,,385,,2.103250478,2.103250478,0,0.9021,A,A N 100 A; B W 162 A,0,2,427,1JTG,1.73,1.5-2.0,-5.280188,60030,,4.6716666667,,0.0,0,LS,,,,,,,,,-1.76204043044,,-2.09337657661,4.19662705461,-1.89260308973,3.99585356773,,0.0,0.0
380,386,,0.7372236788,0.7372236788,,386,,3.5133843212,3.5133843212,0,0.9022,A,A N 100 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,4.250608,60031,Change,6.34,,1.0,1,LS,,,,,,,,,1.41846145439,,1.68519060752,1.82819371368,1.52356579615,1.98981852505,,1.0,1.0
381,387,,12.3692049331,12.3692049331,,387,,2.2944550669,2.2944550669,0,0.9023,A,A N 100 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,10.0,60032,,4.2133333333,,1.0,1,LS,,,,,,,,,4.89337913313,,5.81353587624,3.51908080934,5.25596592824,2.96151086134,,1.0,1.0
382,388,,5.8992463977,5.8992463977,,388,,4.3499043977,4.3499043977,0,0.9018,A,A V 103 A; B R 160 A,0,2,427,1JTG,1.73,1.5-2.0,-1.549342,60033,,2.285,,0.0,0,LS,,,,,,,,,-0.51702765973,,-0.614250146387,4.96415454409,-0.55533807816,4.90524247586,,0.0,0.0
383,389,,3.370889587,3.370889587,,389,,4.517208413,4.517208413,0,0.9022,A,A V 103 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,7.888098,60034,Hydrophobic/Non-polar,3.7783333333,,1.0,1,LS,,,O, ,B,,,,2.63232059072,,3.12730523746,1.38990317554,2.82736876923,1.68983964377,,1.0,1.0
384,390,,6.6754571128,6.6754571128,,390,,2.7963671128,2.7963671128,0,0.9024,A,A E 168 A; B W 112 A,0,2,427,1JTG,1.73,1.5-2.0,-3.87909,60035,,5.5133333333,,0.0,0,LS,,,,,,,,,-1.29448296411,,-1.53789905673,4.33426616953,-1.39040081894,4.18676793174,,0.0,0.0
385,391,,3.6708933384,3.6708933384,,391,,4.1108986616,4.1108986616,0,0.9016,A,A E 168 A; B W 150 A,0,2,427,1JTG,1.73,1.5-2.0,7.781792,60036,,9.5983333333,,1.0,1,LS,,,,,,,,,2.59684543908,,3.08515929676,1.02573936484,2.78926500019,1.32163366141,,1.0,1.0
386,392,,8.2855996405,8.2855996405,,392,,2.3183556405,2.3183556405,0,0.9016,A,A E 168 A; B R 160 A,0,2,427,1JTG,1.73,1.5-2.0,-5.967244,60037,Change,6.0766666667,,0.0,0,LS,,,,,E,,,,-1.99131644295,,-2.36576591903,4.68412155953,-2.13886786447,4.45722350497,,0.0,0.0
387,393,,3.0631495143,3.0631495143,,393,,4.0630975143,4.0630975143,0,0.9018,A,A E 168 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,0.999948,60038,Change,10.415,,0.0,0,LS,,,,,,,,,0.333690543658,,0.396438104292,3.66665941001,0.358416153813,3.70468136049,,0.0,0.0
388,394,,4.2965360497,4.2965360497,,394,,2.5812619503,2.5812619503,0,0.9019,A,A E 168 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,6.877798,60039,,6.5716666667,,1.0,1,LS,,,,,,,,,2.29517550292,,2.7267629925,0.145501042197,2.46524209845,0.116019851851,,1.0,1.0
389,395,,6.2866412199,6.2866412199,,395,,3.9674952199,3.9674952199,0,0.9021,A,A E 110 A; B Y  50 A,0,2,427,1JTG,1.73,1.5-2.0,-2.319146,60040,,2.59,,0.0,0,LS,,,,,B,,,,-0.773917333264,,-0.91944565499,4.88694087489,-0.831262615106,4.79875783501,,0.0,0.0
390,396,,2.275525847,2.275525847,,396,,1.673040153,1.673040153,0,0.9013,A,A M 129 A; B S  71 A; B S 113 A,0,3,427,1JTG,1.73,1.5-2.0,3.948566,60041,,4.9166666667,,1.0,1,LS,,,,,B,,,,1.31766765393,,1.56544342277,0.107596730231,1.41530343457,0.257736718426,,1.0,1.0
391,397,2.763227,2.763227,2.763227,,397,0.0,0.0,0.0,0,0.9792,Y,P F   2 Y,0,1,520,2JEL,2.5,>=2.5,2.763227,60042,Hydrophobic/Non-polar,9.06,0.0,0.0,0,SL,F,0.0275229357798,S,E,B,,,,0.922110669635,0.922110669635,1.09550543989,1.09550543989,0.990436696159,0.990436696159,1.0,0.0,1.0
392,398,0.6145027189,0.6145027189,0.6145027189,,398,2.6191527189,2.6191527189,2.6191527189,0,0.9788,W,P F   2 W,0,1,520,2JEL,2.5,>=2.5,2.00465,60043,Hydrophobic/Non-polar,7.2066666667,1.0,1.0,1,SL,F,0.0275229357798,S,E,B,,,,0.668967534656,1.95018518424,0.794760973339,1.82439174556,0.718536306628,1.90061641227,0.0,0.0,0.0
393,399,3.4285212839,3.4285212839,3.4285212839,,399,4.0906817161,4.0906817161,4.0906817161,0,0.979,K,P Q   3 K,0,1,520,2JEL,2.5,>=2.5,7.519203,60044,Polar/Charged,5.56,1.0,1.0,1,SL,Q,0.153439153439,S,E,B,,,,2.50921741625,1.58146429985,2.98105359789,1.10962811821,2.69514396648,1.39553774962,1.0,1.0,1.0
394,400,2.177160572,2.177160572,2.177160572,,400,1.363560572,1.363560572,1.363560572,0,0.9791,K,P Q   4 K,0,1,520,2JEL,2.5,>=2.5,-0.8136,60045,Polar/Charged,4.4,0.0,0.0,0,SL,Q,0.100529100529,S,E,B,,,,-0.271504744567,1.63506531657,-0.32255881471,1.68611938671,-0.291622547114,1.65518311911,0.0,0.0,0.0
395,401,0.7082526331,0.7082526331,0.7082526331,,401,0.4104726331,0.4104726331,0.4104726331,0,0.9791,D,P E   5 D,0,1,520,2JEL,2.5,>=2.5,-0.29778,60046,Polar/Charged,10.1966666667,1.0,1.0,1,LS,E,0.661202185792,S,E,E,,,,-0.0993715374104,0.50984417051,-0.118057477685,0.528530110785,-0.106734712487,0.517207345587,1.0,1.0,1.0
396,402,3.753624159,3.753624159,3.753624159,,402,0.712976841,0.712976841,0.712976841,0,0.9792,Q,P E   5 Q,0,1,520,2JEL,2.5,>=2.5,4.466601,60047,Polar/Charged,8.485,0.0,0.0,0,SL,E,0.661202185792,S,E,E,,,,1.49054002407,0.777563183074,1.77082291586,1.05784607486,1.60098520227,0.888008361266,0.0,0.0,0.0
397,403,12.107889,12.107889,12.107889,,403,0.0,0.0,0.0,0,0.9796,F,P V   6 F,0,1,520,2JEL,2.5,>=2.5,10.0,60048,Hydrophobic/Non-polar,8.345,0.0,0.0,0,SL,V,0.10625,S,E,B,,,,4.04049816887,4.04049816887,4.8002781766,4.8002781766,4.33988868038,4.33988868038,0.0,0.0,0.0
398,404,2.3029033669,2.3029033669,2.3029033669,,404,0.4104726331,0.4104726331,0.4104726331,0,0.979,N,P T   7 N,0,1,520,2JEL,2.5,>=2.5,2.713376,60049,Polar/Charged,4.93,0.0,0.0,0,SL,T,0.41095890411,S,E,E,,,,0.905474997288,0.495002364188,1.07574157623,0.665268943133,0.972568363322,0.562095730222,1.0,0.0,1.0
399,405,1.91438,1.91438,1.91438,,405,0.0,0.0,0.0,0,0.9793,S,P T   7 S,0,1,520,2JEL,2.5,>=2.5,1.91438,60050,Polar/Charged,17.2616666667,0.0,0.0,0,LS,T,0.41095890411,S,E,E,,,,0.638843722842,0.638843722842,0.758972644672,0.758972644672,0.686180397916,0.686180397916,1.0,1.0,1.0
